epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.0755208358168602,,0.96875,,0.06718750298023224,,0.9453125,,,,,20755,,,,
,,,,0.0859375,,0.984375,,0.0859375,,0.9609375,,,,,20756,,,,
,,,,0.24450549483299255,,0.9647436141967773,,0.20713141560554504,,0.9743589758872986,,,,,20757,,,,
,,,,0.1497395783662796,,0.9921875,,0.1875,,1.0,,,,,20758,,,,
,,,,0.1171875,,0.984375,,0.1484375,,0.9921875,,,,,20759,,,,
,,,,0.2011929601430893,,0.9726575613021851,,0.19740508496761322,,0.977708101272583,,,,,20760,,,,
,,,,0.0920138880610466,,1.0,,0.0833333358168602,,1.0,,,,,20761,,,,
,,,,0.091796875,,0.953125,,0.0908203125,,0.9453125,,,,,20762,,,,
,,,,0.1649305522441864,,0.953125,,0.1953125,,0.9765625,,,,,20763,,,,
,,,,0.07734374701976776,,0.9453125,,0.0868055522441864,,0.9453125,,,,,20764,,,,
,,,,0.103515625,,0.953125,,0.1171875,,0.96875,,,,,20765,,,,
,,,,0.18978731334209442,,0.9873417615890503,,0.19033266603946686,,0.9834668040275574,,,,,20766,,,,
,,,,0.1875,,0.9921875,,0.107421875,,0.9921875,,,,,20767,,,,
,,,,0.1536458283662796,,0.9921875,,0.1238839253783226,,0.984375,,,,,20768,,,,
,,,,0.18352940678596497,,0.9882352948188782,,0.10588235408067703,,0.9647058844566345,,,,,20769,,,,
669,0.8001359105110168,0.7983603477478027,0.8307235836982727,,0.97852623462677,,0.8093400001525879,,0.9753298759460449,,,,,,48909,,,,
669,,,,,,,,,,,0.010948765091598034,0.24748501181602478,0.1464981883764267,0.0809844583272934,48909,0.4833507835865021,,0.5980289578437805,
670,,,,,,,,,,,,,,,48949,,0.46361327171325684,,0.6318175792694092
,,,,0.1294642835855484,,0.984375,,0.103515625,,0.9609375,,,,,20770,,,,
,,,,0.0972222238779068,,0.984375,,0.0966796875,,0.96875,,,,,20771,,,,
,,,,0.17343750596046448,,0.984375,,0.15312500298023224,,0.9453125,,,,,20772,,,,
,,,,0.25942856073379517,,0.9880000352859497,,0.20177778601646423,,0.9880000352859497,,,,,20773,,,,
,,,,0.1205357164144516,,0.96875,,0.1064453125,,0.9609375,,,,,20774,,,,
,,,,0.0911458358168602,,0.9765625,,0.1127232164144516,,0.984375,,,,,20775,,,,
,,,,0.20253759622573853,,0.9868420958518982,,0.1631857454776764,,0.9868420958518982,,,,,20776,,,,
,,,,0.0954861119389534,,0.9765625,,0.1064453125,,0.984375,,,,,20777,,,,
,,,,0.2900780439376831,,0.991304337978363,,0.2857302129268646,,0.991304337978363,,,,,20778,,,,
,,,,0.0737847238779068,,0.984375,,0.06953124701976776,,0.984375,,,,,20779,,,,
,,,,0.07890625298023224,,1.0,,0.0911458358168602,,1.0,,,,,20780,,,,
,,,,0.21620047092437744,,1.0,,0.21299535036087036,,1.0,,,,,20781,,,,
,,,,0.1103515625,,0.9609375,,0.1305803507566452,,0.9921875,,,,,20782,,,,
,,,,0.1083984375,,1.0,,0.1549479216337204,,0.9921875,,,,,20783,,,,
,,,,0.08671875298023224,,0.96875,,0.1142578125,,0.96875,,,,,20784,,,,
,,,,0.18991923332214355,,0.9824561476707458,,0.2479412853717804,,0.9912281036376953,,,,,20785,,,,
,,,,0.078125,,0.953125,,0.07187499850988388,,0.9765625,,,,,20786,,,,
,,,,0.0876736119389534,,0.984375,,0.099609375,,0.96875,,,,,20787,,,,
,,,,0.24450549483299255,,0.995192289352417,,0.20633012056350708,,0.995192289352417,,,,,20788,,,,
,,,,0.1471354216337204,,0.9921875,,0.18281249701976776,,1.0,,,,,20789,,,,
,,,,0.140625,,0.9921875,,0.1432291716337204,,0.9921875,,,,,20790,,,,
,,,,0.20498085021972656,,0.977708101272583,,0.19740508496761322,,0.977708101272583,,,,,20791,,,,
,,,,0.09375,,1.0,,0.0850694477558136,,0.9921875,,,,,20792,,,,
,,,,0.0966796875,,0.9609375,,0.0888671875,,0.9453125,,,,,20793,,,,
,,,,0.1736111044883728,,0.96875,,0.1649305522441864,,0.9453125,,,,,20794,,,,
,,,,0.08046875149011612,,0.9609375,,0.0833333358168602,,0.9140625,,,,,20795,,,,
,,,,0.0928819477558136,,0.96875,,0.1005859375,,0.9453125,,,,,20796,,,,
,,,,0.19260025024414062,,0.9771376848220825,,0.18470679223537445,,0.9771376848220825,,,,,20797,,,,
,,,,0.115234375,,0.9921875,,0.1216517835855484,,0.9921875,,,,,20798,,,,
,,,,0.1283482164144516,,0.9921875,,0.111328125,,0.984375,,,,,20799,,,,
,,,,0.10882353037595749,,0.9764705896377563,,0.08117647469043732,,0.9647058844566345,,,,,20800,,,,
670,0.7940717935562134,0.7924439907073975,0.8298077583312988,,0.9804229736328125,,0.8110015988349915,,0.9756587147712708,,,,,,48982,,,,
670,,,,,,,,,,,0.01066393032670021,0.24513056874275208,0.14710979163646698,0.08107893168926239,48982,0.4871499538421631,,0.5979959964752197,
671,,,,,,,,,,,,,,,48999,,0.4611267149448395,,0.5721434950828552
671,,,,,,,,,,,,,,,49049,,0.5036931037902832,,0.5996365547180176
,,,,0.1272321492433548,,0.9765625,,0.1044921875,,0.9609375,,,,,20801,,,,
,,,,0.09375,,0.96875,,0.09765625,,0.96875,,,,,20802,,,,
,,,,0.17343750596046448,,0.984375,,0.1315104216337204,,0.9453125,,,,,20803,,,,
,,,,0.23399999737739563,,0.9880000352859497,,0.20177778601646423,,0.9880000352859497,,,,,20804,,,,
,,,,0.1216517835855484,,0.9921875,,0.1064453125,,0.9609375,,,,,20805,,,,
,,,,0.0946180522441864,,0.984375,,0.1138392835855484,,0.9921875,,,,,20806,,,,
,,,,0.22896528244018555,,0.9824561476707458,,0.1622110903263092,,0.9868420958518982,,,,,20807,,,,
,,,,0.09375,,0.96875,,0.1149553582072258,,0.984375,,,,,20808,,,,
,,,,0.2351648360490799,,0.991304337978363,,0.28717949986457825,,0.9956521987915039,,,,,20809,,,,
,,,,0.05703125149011612,,0.96875,,0.06875000149011612,,0.9765625,,,,,20810,,,,
,,,,0.06875000149011612,,0.9921875,,0.08046875149011612,,0.9921875,,,,,20811,,,,
,,,,0.21901708841323853,,1.0,,0.20056332647800446,,1.0,,,,,20812,,,,
,,,,0.1272321492433548,,0.9765625,,0.1294642835855484,,0.984375,,,,,20813,,,,
,,,,0.1294642835855484,,1.0,,0.11328125,,1.0,,,,,20814,,,,
,,,,0.08749999850988388,,0.96875,,0.1123046875,,0.96875,,,,,20815,,,,
,,,,0.23245614767074585,,0.9868420958518982,,0.21146616339683533,,0.9868420958518982,,,,,20816,,,,
,,,,0.0859375,,0.9765625,,0.06640625,,0.9453125,,,,,20817,,,,
,,,,0.0920138880610466,,0.9921875,,0.0859375,,0.9609375,,,,,20818,,,,
,,,,0.25641024112701416,,0.9743589758872986,,0.21233974397182465,,0.9743589758872986,,,,,20819,,,,
,,,,0.1261160671710968,,0.9921875,,0.18593749403953552,,1.0,,,,,20820,,,,
,,,,0.1194196417927742,,0.9921875,,0.1471354216337204,,0.9921875,,,,,20821,,,,
,,,,0.20750609040260315,,0.9726575613021851,,0.1986677050590515,,0.977708101272583,,,,,20822,,,,
,,,,0.09375,,1.0,,0.0868055522441864,,0.9921875,,,,,20823,,,,
,,,,0.1005859375,,0.9609375,,0.0927734375,,0.9453125,,,,,20824,,,,
,,,,0.1753472238779068,,0.9765625,,0.171875,,0.9765625,,,,,20825,,,,
,,,,0.08124999701976776,,0.9609375,,0.0876736119389534,,0.9296875,,,,,20826,,,,
,,,,0.0946180522441864,,0.9609375,,0.0902777761220932,,0.9609375,,,,,20827,,,,
,,,,0.19595855474472046,,0.9771376848220825,,0.18892619013786316,,0.9834668040275574,,,,,20828,,,,
,,,,0.1305803507566452,,0.9921875,,0.1227678582072258,,0.9921875,,,,,20829,,,,
,,,,0.1142578125,,0.9921875,,0.1103515625,,0.984375,,,,,20830,,,,
,,,,0.10588235408067703,,0.9647058844566345,,0.08235294371843338,,0.9647058844566345,,,,,20831,,,,
671,0.7977069616317749,0.7965055108070374,0.8320071697235107,,0.9803321957588196,,0.8120790719985962,,0.9761408567428589,,,,,,49055,,,,
671,,,,,,,,,,,0.011083699762821198,0.24802011251449585,0.15007805824279785,0.0809250921010971,49055,0.495023638010025,,0.5964494943618774,
672,,,,,,,,,,,,,,,49099,,0.29944026470184326,,0.348788321018219
,,,,0.111328125,,0.9765625,,0.109375,,0.9609375,,,,,20832,,,,
,,,,0.0920138880610466,,0.9609375,,0.0911458358168602,,0.96875,,,,,20833,,,,
,,,,0.13671875,,0.9765625,,0.1380208283662796,,0.96875,,,,,20834,,,,
,,,,0.27314287424087524,,1.0,,0.22699999809265137,,0.9919999837875366,,,,,20835,,,,
,,,,0.1536458283662796,,0.9921875,,0.1083984375,,0.9609375,,,,,20836,,,,
,,,,0.1510416716337204,,0.984375,,0.1149553582072258,,0.984375,,,,,20837,,,,
,,,,0.2213345766067505,,0.9956140518188477,,0.1631857454776764,,0.9868420958518982,,,,,20838,,,,
,,,,0.1575520783662796,,0.9921875,,0.10546875,,0.984375,,,,,20839,,,,
,,,,0.2931995689868927,,0.991304337978363,,0.2886287569999695,,0.9956521987915039,,,,,20840,,,,
,,,,0.05703125149011612,,0.96875,,0.06640625,,0.984375,,,,,20841,,,,
,,,,0.0625,,0.9921875,,0.07734374701976776,,0.9921875,,,,,20842,,,,
,,,,0.21474358439445496,,1.0,,0.21085858345031738,,1.0,,,,,20843,,,,
,,,,0.0980902761220932,,0.9609375,,0.1294642835855484,,0.984375,,,,,20844,,,,
,,,,0.1103515625,,1.0,,0.1123046875,,0.984375,,,,,20845,,,,
,,,,0.08906249701976776,,0.9765625,,0.1123046875,,0.96875,,,,,20846,,,,
,,,,0.22368422150611877,,0.9824561476707458,,0.22478070855140686,,0.9868420958518982,,,,,20847,,,,
,,,,0.07187499850988388,,0.953125,,0.0772569477558136,,0.9609375,,,,,20848,,,,
,,,,0.0859375,,0.984375,,0.0986328125,,0.9609375,,,,,20849,,,,
,,,,0.21514423191547394,,0.9791666269302368,,0.21233974397182465,,0.995192289352417,,,,,20850,,,,
,,,,0.1294642835855484,,0.9921875,,0.1536458283662796,,1.0,,,,,20851,,,,
,,,,0.1432291716337204,,0.9921875,,0.1458333283662796,,0.9921875,,,,,20852,,,,
,,,,0.1986677050590515,,0.9676071405410767,,0.19614246487617493,,0.982758641242981,,,,,20853,,,,
,,,,0.0824652761220932,,0.9921875,,0.0859375,,1.0,,,,,20854,,,,
,,,,0.0888671875,,0.9375,,0.0850694477558136,,0.9453125,,,,,20855,,,,
,,,,0.1649305522441864,,0.96875,,0.1684027761220932,,0.96875,,,,,20856,,,,
,,,,0.07968749850988388,,0.9453125,,0.07734374701976776,,0.921875,,,,,20857,,,,
,,,,0.1005859375,,0.96875,,0.0902777761220932,,0.9609375,,,,,20858,,,,
,,,,0.2447134405374527,,0.9669336080551147,,0.18611326813697815,,0.9771376848220825,,,,,20859,,,,
,,,,0.15234375,,0.984375,,0.0946180522441864,,0.9921875,,,,,20860,,,,
,,,,0.1261160671710968,,0.9921875,,0.109375,,0.984375,,,,,20861,,,,
,,,,0.09150326997041702,,0.9764705896377563,,0.08117647469043732,,0.9529411792755127,,,,,20862,,,,
672,0.796410083770752,0.7972941398620605,0.8243569135665894,,0.9790600538253784,,0.8165862560272217,,0.9769285917282104,,,,,,49128,,,,
672,,,,,,,,,,,0.011211157776415348,0.2508561611175537,0.14912961423397064,0.08099783211946487,49128,0.4838066101074219,,0.5972985625267029,
673,,,,,,,,,,,,,,,49149,,0.504331111907959,,0.5587923526763916
673,,,,,,,,,,,,,,,49199,,0.5499928593635559,,0.6408168077468872
,,,,0.1261160671710968,,0.9765625,,0.10546875,,0.953125,,,,,20863,,,,
,,,,0.0911458358168602,,0.9609375,,0.0876736119389534,,0.96875,,,,,20864,,,,
,,,,0.16093750298023224,,0.96875,,0.1127232164144516,,0.953125,,,,,20865,,,,
,,,,0.20266667008399963,,0.9880000352859497,,0.22699999809265137,,0.9880000352859497,,,,,20866,,,,
,,,,0.1419270783662796,,0.984375,,0.109375,,0.953125,,,,,20867,,,,
,,,,0.1194196417927742,,0.9765625,,0.1015625,,0.9921875,,,,,20868,,,,
,,,,0.20582707226276398,,0.9511277675628662,,0.19031953811645508,,0.9511277675628662,,,,,20869,,,,
,,,,0.109375,,0.9921875,,0.1160714253783226,,0.984375,,,,,20870,,,,
,,,,0.2944258749485016,,0.991304337978363,,0.2886287569999695,,0.9956521987915039,,,,,20871,,,,
,,,,0.06718750298023224,,0.984375,,0.06718750298023224,,0.984375,,,,,20872,,,,
,,,,0.07968749850988388,,0.9921875,,0.07656250149011612,,0.9921875,,,,,20873,,,,
,,,,0.30484330654144287,,1.0,,0.2097902148962021,,1.0,,,,,20874,,,,
,,,,0.1123046875,,0.9765625,,0.1294642835855484,,0.9921875,,,,,20875,,,,
,,,,0.1575520783662796,,1.0,,0.1142578125,,0.9921875,,,,,20876,,,,
,,,,0.0998263880610466,,0.96875,,0.1123046875,,0.96875,,,,,20877,,,,
,,,,0.26566416025161743,,0.9912281036376953,,0.21694862842559814,,0.9868420958518982,,,,,20878,,,,
,,,,0.0859375,,0.984375,,0.0772569477558136,,0.9609375,,,,,20879,,,,
,,,,0.08359374850988388,,0.9921875,,0.0876736119389534,,0.9609375,,,,,20880,,,,
,,,,0.2518315017223358,,0.995192289352417,,0.2111378163099289,,0.995192289352417,,,,,20881,,,,
,,,,0.1294642835855484,,0.9921875,,0.1875,,1.0,,,,,20882,,,,
,,,,0.1216517835855484,,0.984375,,0.1458333283662796,,0.9921875,,,,,20883,,,,
,,,,0.17883819341659546,,0.9676071405410767,,0.19740508496761322,,0.977708101272583,,,,,20884,,,,
,,,,0.0859375,,1.0,,0.0868055522441864,,1.0,,,,,20885,,,,
,,,,0.0888671875,,0.9453125,,0.0947265625,,0.9453125,,,,,20886,,,,
,,,,0.1684027761220932,,0.96875,,0.1736111044883728,,0.96875,,,,,20887,,,,
,,,,0.08124999701976776,,0.9453125,,0.07968749850988388,,0.9296875,,,,,20888,,,,
,,,,0.09375,,0.96875,,0.0902777761220932,,0.953125,,,,,20889,,,,
,,,,0.25305384397506714,,0.9771376848220825,,0.18892619013786316,,0.9834668040275574,,,,,20890,,,,
,,,,0.15234375,,0.984375,,0.1227678582072258,,0.9921875,,,,,20891,,,,
,,,,0.1261160671710968,,0.9921875,,0.1083984375,,0.984375,,,,,20892,,,,
,,,,0.11764705926179886,,0.9647058844566345,,0.08117647469043732,,0.9647058844566345,,,,,20893,,,,
673,0.8044308423995972,0.8000086545944214,0.8351998329162598,,0.9794787168502808,,0.8150458931922913,,0.9764044284820557,,,,,,49201,,,,
673,,,,,,,,,,,0.010653345845639706,0.25112372636795044,0.1477939933538437,0.08093178272247314,49201,0.49039873480796814,,0.5973968505859375,
674,,,,,,,,,,,,,,,49249,,0.42333972454071045,,0.4941805899143219
,,,,0.1103515625,,0.9765625,,0.1044921875,,0.9609375,,,,,20894,,,,
,,,,0.0894097238779068,,0.9609375,,0.1005859375,,0.96875,,,,,20895,,,,
,,,,0.16249999403953552,,0.9765625,,0.1116071417927742,,0.9609375,,,,,20896,,,,
,,,,0.2639999985694885,,0.9919999837875366,,0.20355555415153503,,0.9880000352859497,,,,,20897,,,,
,,,,0.1432291716337204,,0.9921875,,0.1103515625,,0.9609375,,,,,20898,,,,
,,,,0.1194196417927742,,0.984375,,0.103515625,,0.9921875,,,,,20899,,,,
,,,,0.2047305703163147,,0.9868420958518982,,0.16026178002357483,,0.9868420958518982,,,,,20900,,,,
,,,,0.1083984375,,0.9921875,,0.099609375,,0.9765625,,,,,20901,,,,
,,,,0.2900780439376831,,0.991304337978363,,0.24615386128425598,,0.991304337978363,,,,,20902,,,,
,,,,0.07343749701976776,,0.9921875,,0.0755208358168602,,0.9765625,,,,,20903,,,,
,,,,0.08359374850988388,,0.9921875,,0.07656250149011612,,0.9921875,,,,,20904,,,,
,,,,0.3162393271923065,,1.0,,0.21192696690559387,,1.0,,,,,20905,,,,
,,,,0.1123046875,,0.9765625,,0.1294642835855484,,0.96875,,,,,20906,,,,
,,,,0.1316964328289032,,1.0,,0.0998263880610466,,0.984375,,,,,20907,,,,
,,,,0.0980902761220932,,0.9765625,,0.11328125,,0.96875,,,,,20908,,,,
,,,,0.25313282012939453,,0.9868420958518982,,0.250447541475296,,0.9868420958518982,,,,,20909,,,,
,,,,0.0746527761220932,,0.96875,,0.0789930522441864,,0.96875,,,,,20910,,,,
,,,,0.0868055522441864,,0.9921875,,0.1005859375,,0.9609375,,,,,20911,,,,
,,,,0.24450549483299255,,0.9743589758872986,,0.2111378163099289,,0.9743589758872986,,,,,20912,,,,
,,,,0.1497395783662796,,0.9921875,,0.18593749403953552,,1.0,,,,,20913,,,,
,,,,0.16875000298023224,,0.984375,,0.1471354216337204,,0.984375,,,,,20914,,,,
,,,,0.2011929601430893,,0.9726575613021851,,0.2011929601430893,,0.977708101272583,,,,,20915,,,,
,,,,0.0902777761220932,,1.0,,0.0868055522441864,,1.0,,,,,20916,,,,
,,,,0.0908203125,,0.953125,,0.0908203125,,0.9453125,,,,,20917,,,,
,,,,0.1701388955116272,,0.96875,,0.1701388955116272,,0.9609375,,,,,20918,,,,
,,,,0.08124999701976776,,0.953125,,0.078125,,0.921875,,,,,20919,,,,
,,,,0.0920138880610466,,0.96875,,0.1025390625,,0.9609375,,,,,20920,,,,
,,,,0.19369098544120789,,0.9771376848220825,,0.21351072192192078,,0.9936708807945251,,,,,20921,,,,
,,,,0.1497395783662796,,0.984375,,0.1272321492433548,,0.9921875,,,,,20922,,,,
,,,,0.1205357164144516,,0.9921875,,0.1103515625,,0.984375,,,,,20923,,,,
,,,,0.0788235291838646,,0.9647058844566345,,0.09281045943498611,,0.9764705896377563,,,,,20924,,,,
674,0.8039518594741821,0.7995550632476807,0.8287019729614258,,0.9809660911560059,,0.8180720806121826,,0.9756354093551636,,,,,,49274,,,,
674,,,,,,,,,,,0.011174952611327171,0.2556720972061157,0.14918090403079987,0.08101706206798553,49274,0.4954208433628082,,0.6088629961013794,
675,,,,,,,,,,,,,,,49299,,0.47145479917526245,,0.607577383518219
,,,,0.1283482164144516,,0.9765625,,0.0911458358168602,,0.953125,,,,,20925,,,,
,,,,0.09375,,0.984375,,0.0850694477558136,,0.96875,,,,,20926,,,,
,,,,0.1640625,,0.984375,,0.1082589253783226,,0.953125,,,,,20927,,,,
,,,,0.2582857310771942,,0.9880000352859497,,0.20177778601646423,,0.9880000352859497,,,,,20928,,,,
,,,,0.1183035746216774,,0.984375,,0.1227678582072258,,0.9609375,,,,,20929,,,,
,,,,0.0894097238779068,,0.984375,,0.099609375,,0.984375,,,,,20930,,,,
,,,,0.19595864415168762,,0.9736841917037964,,0.19141604006290436,,0.9824561476707458,,,,,20931,,,,
,,,,0.0885416641831398,,0.96875,,0.0911458358168602,,0.984375,,,,,20932,,,,
,,,,0.29855072498321533,,0.991304337978363,,0.2857302129268646,,0.991304337978363,,,,,20933,,,,
,,,,0.0807291641831398,,0.9921875,,0.06796874850988388,,0.9765625,,,,,20934,,,,
,,,,0.08671875298023224,,1.0,,0.07421875,,1.0,,,,,20935,,,,
,,,,0.48076921701431274,,1.0,,0.21192696690559387,,1.0,,,,,20936,,,,
,,,,0.125,,0.9609375,,0.1283482164144516,,0.984375,,,,,20937,,,,
,,,,0.125,,1.0,,0.08828125149011612,,0.9921875,,,,,20938,,,,
,,,,0.0946180522441864,,0.9765625,,0.11328125,,0.96875,,,,,20939,,,,
,,,,0.24812030792236328,,0.9780701398849487,,0.2491944134235382,,0.9868420958518982,,,,,20940,,,,
,,,,0.0720486119389534,,0.9453125,,0.07187499850988388,,0.9609375,,,,,20941,,,,
,,,,0.07734374701976776,,0.984375,,0.0902777761220932,,0.9609375,,,,,20942,,,,
,,,,0.23992674052715302,,0.9791666269302368,,0.2163461446762085,,0.995192289352417,,,,,20943,,,,
,,,,0.17812499403953552,,0.9921875,,0.18593749403953552,,1.0,,,,,20944,,,,
,,,,0.1458333283662796,,0.9921875,,0.1471354216337204,,0.9921875,,,,,20945,,,,
,,,,0.20876872539520264,,0.977708101272583,,0.1986677050590515,,0.977708101272583,,,,,20946,,,,
,,,,0.0946180522441864,,1.0,,0.0859375,,1.0,,,,,20947,,,,
,,,,0.099609375,,0.9609375,,0.0927734375,,0.9453125,,,,,20948,,,,
,,,,0.1788194477558136,,0.984375,,0.1736111044883728,,0.96875,,,,,20949,,,,
,,,,0.08281250298023224,,0.9609375,,0.07968749850988388,,0.9296875,,,,,20950,,,,
,,,,0.09375,,0.96875,,0.1044921875,,0.9765625,,,,,20951,,,,
,,,,0.1922845095396042,,0.9771376848220825,,0.21315550804138184,,0.9834668040275574,,,,,20952,,,,
,,,,0.1123046875,,0.984375,,0.1238839253783226,,0.9921875,,,,,20953,,,,
,,,,0.1458333283662796,,0.9921875,,0.0954861119389534,,0.984375,,,,,20954,,,,
,,,,0.10147058963775635,,0.9647058844566345,,0.07999999821186066,,0.9647058844566345,,,,,20955,,,,
675,0.7947559356689453,0.7922207117080688,0.8275237083435059,,0.9797793626785278,,0.8127647042274475,,0.976604700088501,,,,,,49347,,,,
675,,,,,,,,,,,0.01104277465492487,0.25502997636795044,0.14709177613258362,0.08085068315267563,49347,0.4809013903141022,,0.5891998410224915,
676,,,,,,,,,,,,,,,49349,,0.4434729218482971,,0.5425174832344055
676,,,,,,,,,,,,,,,49399,,0.4283088445663452,,0.48467808961868286
,,,,0.1123046875,,0.9765625,,0.109375,,0.96875,,,,,20956,,,,
,,,,0.0928819477558136,,0.96875,,0.103515625,,0.96875,,,,,20957,,,,
,,,,0.16562500596046448,,0.984375,,0.16249999403953552,,0.9765625,,,,,20958,,,,
,,,,0.22600001096725464,,0.9880000352859497,,0.23100000619888306,,0.9919999837875366,,,,,20959,,,,
,,,,0.1216517835855484,,0.9765625,,0.1103515625,,0.9609375,,,,,20960,,,,
,,,,0.1025390625,,0.984375,,0.1183035746216774,,0.984375,,,,,20961,,,,
,,,,0.1947055160999298,,0.9780701398849487,,0.1631857454776764,,0.9868420958518982,,,,,20962,,,,
,,,,0.0911458358168602,,0.984375,,0.0928819477558136,,0.9765625,,,,,20963,,,,
,,,,0.30434781312942505,,0.991304337978363,,0.2842809557914734,,0.991304337978363,,,,,20964,,,,
,,,,0.07187499850988388,,0.984375,,0.06718750298023224,,0.9765625,,,,,20965,,,,
,,,,0.0911458358168602,,1.0,,0.07656250149011612,,0.984375,,,,,20966,,,,
,,,,0.26739928126335144,,1.0,,0.21299535036087036,,1.0,,,,,20967,,,,
,,,,0.0989583358168602,,0.9609375,,0.11328125,,0.984375,,,,,20968,,,,
,,,,0.1272321492433548,,1.0,,0.1142578125,,0.9921875,,,,,20969,,,,
,,,,0.08906249701976776,,0.9765625,,0.1142578125,,0.96875,,,,,20970,,,,
,,,,0.19395712018013,,0.9780701398849487,,0.21804511547088623,,0.9868420958518982,,,,,20971,,,,
,,,,0.06562499701976776,,0.9296875,,0.0807291641831398,,0.9609375,,,,,20972,,,,
,,,,0.07500000298023224,,0.96875,,0.0894097238779068,,0.9765625,,,,,20973,,,,
,,,,0.24725274741649628,,0.9791666269302368,,0.21394230425357819,,0.995192289352417,,,,,20974,,,,
,,,,0.15234375,,0.9921875,,0.1536458283662796,,1.0,,,,,20975,,,,
,,,,0.1458333283662796,,0.9921875,,0.1458333283662796,,0.984375,,,,,20976,,,,
,,,,0.2024555802345276,,0.9676071405410767,,0.19614246487617493,,0.977708101272583,,,,,20977,,,,
,,,,0.0894097238779068,,1.0,,0.0947265625,,1.0,,,,,20978,,,,
,,,,0.1060267835855484,,0.953125,,0.0772569477558136,,0.9453125,,,,,20979,,,,
,,,,0.1753472238779068,,0.9765625,,0.1649305522441864,,0.9609375,,,,,20980,,,,
,,,,0.08515624701976776,,0.9765625,,0.07968749850988388,,0.9140625,,,,,20981,,,,
,,,,0.0954861119389534,,0.9921875,,0.1015625,,0.953125,,,,,20982,,,,
,,,,0.22264918684959412,,0.9897959232330322,,0.21095970273017883,,0.9834668040275574,,,,,20983,,,,
,,,,0.1083984375,,0.9921875,,0.1227678582072258,,0.9921875,,,,,20984,,,,
,,,,0.125,,0.9921875,,0.1083984375,,0.984375,,,,,20985,,,,
,,,,0.08888889104127884,,0.9647058844566345,,0.08117647469043732,,0.9647058844566345,,,,,20986,,,,
676,0.802334725856781,0.8002575039863586,0.82853102684021,,0.9796435236930847,,0.8181504607200623,,0.9763785600662231,,,,,,49420,,,,
676,,,,,,,,,,,0.010995261371135712,0.252996563911438,0.1485110968351364,0.08094683289527893,49420,0.48757511377334595,,0.5947370529174805,
677,,,,,,,,,,,,,,,49449,,0.5131526589393616,,0.6389128565788269
,,,,0.1497395783662796,,0.9765625,,0.0946180522441864,,0.9609375,,,,,20987,,,,
,,,,0.1015625,,0.9609375,,0.099609375,,0.96875,,,,,20988,,,,
,,,,0.1138392835855484,,0.96875,,0.1127232164144516,,0.953125,,,,,20989,,,,
,,,,0.2280000001192093,,0.9919999837875366,,0.20266667008399963,,0.9919999837875366,,,,,20990,,,,
,,,,0.1205357164144516,,0.9921875,,0.107421875,,0.96875,,,,,20991,,,,
,,,,0.0920138880610466,,0.984375,,0.1025390625,,0.984375,,,,,20992,,,,
,,,,0.1780841052532196,,0.9780701398849487,,0.1958020031452179,,0.9868420958518982,,,,,20993,,,,
,,,,0.10546875,,0.9765625,,0.0963541641831398,,0.9921875,,,,,20994,,,,
,,,,0.2571428716182709,,0.9869564771652222,,0.29152733087539673,,0.9956521987915039,,,,,20995,,,,
,,,,0.0703125,,0.9921875,,0.06484375149011612,,0.9765625,,,,,20996,,,,
,,,,0.0902777761220932,,1.0,,0.07421875,,0.984375,,,,,20997,,,,
,,,,0.26617828011512756,,1.0,,0.17637917399406433,,1.0,,,,,20998,,,,
,,,,0.1484375,,0.96875,,0.1294642835855484,,0.984375,,,,,20999,,,,
,,,,0.1294642835855484,,1.0,,0.1123046875,,0.9921875,,,,,21000,,,,
,,,,0.08906249701976776,,0.984375,,0.11328125,,0.96875,,,,,21001,,,,
,,,,0.21271929144859314,,0.9736841917037964,,0.25563910603523254,,0.9868420958518982,,,,,21002,,,,
,,,,0.06171875074505806,,0.90625,,0.0807291641831398,,0.96875,,,,,21003,,,,
,,,,0.07187499850988388,,0.9453125,,0.0885416641831398,,0.96875,,,,,21004,,,,
,,,,0.23855310678482056,,0.9743589758872986,,0.21514423191547394,,0.995192289352417,,,,,21005,,,,
,,,,0.1484375,,0.9921875,,0.1536458283662796,,1.0,,,,,21006,,,,
,,,,0.1419270783662796,,0.9921875,,0.14453125,,0.984375,,,,,21007,,,,
,,,,0.20371821522712708,,0.9726575613021851,,0.19487982988357544,,0.982758641242981,,,,,21008,,,,
,,,,0.0894097238779068,,1.0,,0.0850694477558136,,1.0,,,,,21009,,,,
,,,,0.1071428582072258,,0.9609375,,0.0833333358168602,,0.9453125,,,,,21010,,,,
,,,,0.1736111044883728,,0.9765625,,0.1701388955116272,,0.953125,,,,,21011,,,,
,,,,0.08203125,,0.9765625,,0.078125,,0.9140625,,,,,21012,,,,
