epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.13671875,,0.9609375,,0.1044921875,,0.9453125,,,,,23995,,,,
,,,,0.1380208283662796,,0.96875,,0.1341145783662796,,0.9609375,,,,,23996,,,,
,,,,0.23399999737739563,,0.9959999918937683,,0.22299998998641968,,0.9959999918937683,,,,,23997,,,,
,,,,0.1083984375,,0.9765625,,0.0902777761220932,,0.953125,,,,,23998,,,,
,,,,0.1064453125,,0.9765625,,0.1064453125,,0.984375,,,,,23999,,,,
,,,,0.2047305703163147,,0.9780701398849487,,0.20144110918045044,,0.9824561476707458,,,,,24000,,,,
,,,,0.1064453125,,0.9921875,,0.1238839253783226,,0.9765625,,,,,24001,,,,
,,,,0.2511228024959564,,0.991304337978363,,0.2164715826511383,,0.991304337978363,,,,,24002,,,,
,,,,0.0807291641831398,,0.9921875,,0.0737847238779068,,0.984375,,,,,24003,,,,
,,,,0.06953124701976776,,0.9765625,,0.07265625149011612,,1.0,,,,,24004,,,,
,,,,0.1975308656692505,,0.9871795177459717,,0.1726495772600174,,1.0,,,,,24005,,,,
,,,,0.1294642835855484,,1.0,,0.115234375,,0.9921875,,,,,24006,,,,
,,,,0.1339285671710968,,1.0,,0.1305803507566452,,1.0,,,,,24007,,,,
,,,,0.1328125,,1.0,,0.115234375,,0.984375,,,,,24008,,,,
,,,,0.20467835664749146,,0.9824561476707458,,0.19479253888130188,,0.9824561476707458,,,,,24009,,,,
,,,,0.07500000298023224,,0.9609375,,0.07343749701976776,,0.9609375,,,,,24010,,,,
,,,,0.0902777761220932,,0.9921875,,0.07890625298023224,,0.984375,,,,,24011,,,,
,,,,0.21514423191547394,,0.9743589758872986,,0.19480055570602417,,0.9439102411270142,,,,,24012,,,,
,,,,0.18593749403953552,,1.0,,0.18281249701976776,,0.984375,,,,,24013,,,,
,,,,0.1510416716337204,,1.0,,0.107421875,,0.9921875,,,,,24014,,,,
,,,,0.2118164300918579,,0.982758641242981,,0.2105538249015808,,0.977708101272583,,,,,24015,,,,
,,,,0.1393229216337204,,0.9921875,,0.1015625,,1.0,,,,,24016,,,,
,,,,0.09765625,,0.96875,,0.09765625,,0.9765625,,,,,24017,,,,
,,,,0.1788194477558136,,0.9765625,,0.15781250596046448,,0.96875,,,,,24018,,,,
,,,,0.07968749850988388,,0.953125,,0.0868055522441864,,0.953125,,,,,24019,,,,
,,,,0.099609375,,1.0,,0.0859375,,0.9765625,,,,,24020,,,,
,,,,0.2004936933517456,,0.9897959232330322,,0.25124552845954895,,0.9708086252212524,,,,,24021,,,,
,,,,0.18593749403953552,,0.9921875,,0.1272321492433548,,0.9765625,,,,,24022,,,,
,,,,0.1510416716337204,,0.984375,,0.1238839253783226,,0.984375,,,,,24023,,,,
,,,,0.14313726127147675,,0.9882352948188782,,0.12436974793672562,,0.9764705896377563,,,,,24024,,,,
774,0.8027739524841309,0.7967742681503296,0.8424842953681946,,0.9820140600204468,,0.8238837718963623,,0.9772067070007324,,,,,,56574,,,,
774,,,,,,,,,,,0.01224859431385994,0.2874036729335785,0.13355669379234314,0.08086656779050827,56574,0.4599427580833435,,0.5627661347389221,
775,,,,,,,,,,,,,,,56599,,0.5130602121353149,,0.596082866191864
,,,,0.1458333283662796,,0.96875,,0.08671875298023224,,0.953125,,,,,24025,,,,
,,,,0.1171875,,0.9609375,,0.1194196417927742,,0.9296875,,,,,24026,,,,
,,,,0.1419270783662796,,0.96875,,0.1315104216337204,,0.9609375,,,,,24027,,,,
,,,,0.25942856073379517,,0.9919999837875366,,0.22600001096725464,,0.9959999918937683,,,,,24028,,,,
,,,,0.1025390625,,0.96875,,0.0928819477558136,,0.953125,,,,,24029,,,,
,,,,0.1015625,,0.9765625,,0.10546875,,0.984375,,,,,24030,,,,
,,,,0.2239527404308319,,0.9824561476707458,,0.20144110918045044,,0.9780701398849487,,,,,24031,,,,
,,,,0.1354166716337204,,0.9921875,,0.0946180522441864,,0.9765625,,,,,24032,,,,
,,,,0.2486383318901062,,0.991304337978363,,0.18193981051445007,,0.991304337978363,,,,,24033,,,,
,,,,0.0815972238779068,,0.9921875,,0.0763888880610466,,0.984375,,,,,24034,,,,
,,,,0.07265625149011612,,0.9921875,,0.0833333358168602,,1.0,,,,,24035,,,,
,,,,0.2222222238779068,,0.9829059839248657,,0.17435897886753082,,1.0,,,,,24036,,,,
,,,,0.1497395783662796,,0.984375,,0.115234375,,1.0,,,,,24037,,,,
,,,,0.1497395783662796,,1.0,,0.1549479216337204,,1.0,,,,,24038,,,,
,,,,0.1142578125,,0.9921875,,0.115234375,,0.984375,,,,,24039,,,,
,,,,0.19688108563423157,,0.9824561476707458,,0.2213345766067505,,0.9868420958518982,,,,,24040,,,,
,,,,0.080078125,,0.9453125,,0.07343749701976776,,0.9765625,,,,,24041,,,,
,,,,0.09375,,0.9921875,,0.08124999701976776,,0.984375,,,,,24042,,,,
,,,,0.23626373708248138,,0.9743589758872986,,0.19373220205307007,,0.9439102411270142,,,,,24043,,,,
,,,,0.14453125,,1.0,,0.18437500298023224,,0.984375,,,,,24044,,,,
,,,,0.15156249701976776,,0.9921875,,0.1064453125,,0.984375,,,,,24045,,,,
,,,,0.2820155620574951,,0.982758641242981,,0.2105538249015808,,0.977708101272583,,,,,24046,,,,
,,,,0.1497395783662796,,1.0,,0.0911458358168602,,1.0,,,,,24047,,,,
,,,,0.1497395783662796,,0.9921875,,0.0966796875,,0.9765625,,,,,24048,,,,
,,,,0.208984375,,0.96875,,0.15625,,0.9765625,,,,,24049,,,,
,,,,0.0876736119389534,,0.9453125,,0.0859375,,0.953125,,,,,24050,,,,
,,,,0.0986328125,,0.984375,,0.0876736119389534,,0.984375,,,,,24051,,,,
,,,,0.2239731252193451,,0.9936708807945251,,0.24943721294403076,,0.9810127019882202,,,,,24052,,,,
,,,,0.1328125,,0.9921875,,0.1272321492433548,,0.984375,,,,,24053,,,,
,,,,0.1294642835855484,,0.984375,,0.1227678582072258,,0.984375,,,,,24054,,,,
,,,,0.1411764770746231,,0.9882352948188782,,0.12436974793672562,,0.9764705896377563,,,,,24055,,,,
775,0.7981352210044861,0.8014964461326599,0.8245127201080322,,0.981269896030426,,0.825814962387085,,0.9781607389450073,,,,,,56647,,,,
775,,,,,,,,,,,0.012298974208533764,0.28403252363204956,0.13422425091266632,0.08081221580505371,56647,0.46964284777641296,,0.5794639587402344,
776,,,,,,,,,,,,,,,56649,,0.6606085896492004,,0.802125871181488
776,,,,,,,,,,,,,,,56699,,0.4960015118122101,,0.5885762572288513
,,,,0.220703125,,0.9609375,,0.08671875298023224,,0.9375,,,,,24056,,,,
,,,,0.1183035746216774,,0.96875,,0.1044921875,,0.9140625,,,,,24057,,,,
,,,,0.16562500596046448,,0.9765625,,0.1315104216337204,,0.9375,,,,,24058,,,,
,,,,0.26514285802841187,,0.9919999837875366,,0.22200000286102295,,0.9919999837875366,,,,,24059,,,,
,,,,0.10546875,,0.9765625,,0.0902777761220932,,0.9453125,,,,,24060,,,,
,,,,0.1205357164144516,,0.9765625,,0.0920138880610466,,0.9765625,,,,,24061,,,,
,,,,0.20582707226276398,,0.9780701398849487,,0.20034462213516235,,0.9824561476707458,,,,,24062,,,,
,,,,0.1044921875,,0.9921875,,0.10546875,,0.9765625,,,,,24063,,,,
,,,,0.25236502289772034,,0.991304337978363,,0.2110367864370346,,0.991304337978363,,,,,24064,,,,
,,,,0.0815972238779068,,0.9921875,,0.0746527761220932,,0.984375,,,,,24065,,,,
,,,,0.07734374701976776,,0.9921875,,0.0833333358168602,,1.0,,,,,24066,,,,
,,,,0.22649572789669037,,0.9914529919624329,,0.16612276434898376,,1.0,,,,,24067,,,,
,,,,0.1283482164144516,,0.9921875,,0.115234375,,0.9921875,,,,,24068,,,,
,,,,0.1497395783662796,,1.0,,0.1536458283662796,,1.0,,,,,24069,,,,
,,,,0.115234375,,0.9921875,,0.115234375,,0.984375,,,,,24070,,,,
,,,,0.22807016968727112,,0.9824561476707458,,0.18880534172058105,,0.9868420958518982,,,,,24071,,,,
,,,,0.0833333358168602,,0.9609375,,0.0807291641831398,,0.9765625,,,,,24072,,,,
,,,,0.1025390625,,0.9921875,,0.0911458358168602,,0.984375,,,,,24073,,,,
,,,,0.21274039149284363,,0.9743589758872986,,0.19480055570602417,,0.9439102411270142,,,,,24074,,,,
,,,,0.15234375,,1.0,,0.18437500298023224,,0.9921875,,,,,24075,,,,
,,,,0.1419270783662796,,1.0,,0.107421875,,0.9921875,,,,,24076,,,,
,,,,0.19501528143882751,,0.982758641242981,,0.2118164300918579,,0.977708101272583,,,,,24077,,,,
,,,,0.1419270783662796,,1.0,,0.103515625,,1.0,,,,,24078,,,,
,,,,0.1025390625,,0.96875,,0.099609375,,0.9765625,,,,,24079,,,,
,,,,0.1822916567325592,,0.9765625,,0.15625,,0.96875,,,,,24080,,,,
,,,,0.07890625298023224,,0.9609375,,0.07734374701976776,,0.953125,,,,,24081,,,,
,,,,0.099609375,,1.0,,0.0859375,,0.96875,,,,,24082,,,,
,,,,0.1976807564496994,,0.9897959232330322,,0.244012251496315,,0.9606045484542847,,,,,24083,,,,
,,,,0.1536458283662796,,0.9921875,,0.1272321492433548,,0.9765625,,,,,24084,,,,
,,,,0.1123046875,,0.984375,,0.1227678582072258,,0.984375,,,,,24085,,,,
,,,,0.1411764770746231,,0.9882352948188782,,0.1260504275560379,,0.9764705896377563,,,,,24086,,,,
776,0.7987856864929199,0.7944385409355164,0.842633843421936,,0.9835719466209412,,0.8220891952514648,,0.9746211171150208,,,,,,56720,,,,
776,,,,,,,,,,,0.011930755339562893,0.27766481041908264,0.13324116170406342,0.0808883011341095,56720,0.4634593427181244,,0.5673046112060547,
777,,,,,,,,,,,,,,,56749,,0.4326907694339752,,0.5695315599441528
,,,,0.171875,,0.953125,,0.08749999850988388,,0.9453125,,,,,24087,,,,
,,,,0.1354166716337204,,0.953125,,0.1044921875,,0.9375,,,,,24088,,,,
,,,,0.13671875,,0.96875,,0.1315104216337204,,0.953125,,,,,24089,,,,
,,,,0.22699999809265137,,0.9880000352859497,,0.2240000069141388,,0.9959999918937683,,,,,24090,,,,
,,,,0.0894097238779068,,0.9765625,,0.0911458358168602,,0.953125,,,,,24091,,,,
,,,,0.1138392835855484,,0.9765625,,0.1227678582072258,,0.9765625,,,,,24092,,,,
,,,,0.20582707226276398,,0.9780701398849487,,0.22896528244018555,,0.9780701398849487,,,,,24093,,,,
,,,,0.103515625,,0.984375,,0.09375,,0.9765625,,,,,24094,,,,
,,,,0.2511228024959564,,0.991304337978363,,0.1704942286014557,,0.991304337978363,,,,,24095,,,,
,,,,0.0824652761220932,,0.9921875,,0.0772569477558136,,0.984375,,,,,24096,,,,
,,,,0.0850694477558136,,0.9921875,,0.07500000298023224,,1.0,,,,,24097,,,,
,,,,0.2600732743740082,,0.9871795177459717,,0.17353017628192902,,1.0,,,,,24098,,,,
,,,,0.1283482164144516,,0.9921875,,0.1123046875,,0.984375,,,,,24099,,,,
,,,,0.1294642835855484,,1.0,,0.1294642835855484,,1.0,,,,,24100,,,,
,,,,0.1316964328289032,,0.984375,,0.115234375,,0.984375,,,,,24101,,,,
,,,,0.19674184918403625,,0.9868420958518982,,0.18880534172058105,,0.9868420958518982,,,,,24102,,,,
,,,,0.07265625149011612,,0.9609375,,0.07421875,,0.984375,,,,,24103,,,,
,,,,0.1025390625,,0.9921875,,0.08203125,,0.984375,,,,,24104,,,,
,,,,0.2518315017223358,,0.9743589758872986,,0.19586893916130066,,0.9439102411270142,,,,,24105,,,,
,,,,0.232421875,,1.0,,0.18437500298023224,,0.9921875,,,,,24106,,,,
,,,,0.1471354216337204,,1.0,,0.107421875,,0.9921875,,,,,24107,,,,
,,,,0.21560432016849518,,0.982758641242981,,0.2105538249015808,,0.977708101272583,,,,,24108,,,,
,,,,0.13671875,,0.9921875,,0.0920138880610466,,1.0,,,,,24109,,,,
,,,,0.09765625,,0.96875,,0.099609375,,0.9765625,,,,,24110,,,,
,,,,0.1805555522441864,,0.9765625,,0.15937499701976776,,0.96875,,,,,24111,,,,
,,,,0.0894097238779068,,0.96875,,0.0876736119389534,,0.9609375,,,,,24112,,,,
,,,,0.1149553582072258,,1.0,,0.0876736119389534,,0.984375,,,,,24113,,,,
,,,,0.225555419921875,,1.0,,0.25305384397506714,,0.9810127019882202,,,,,24114,,,,
,,,,0.1575520783662796,,0.9921875,,0.1294642835855484,,0.9765625,,,,,24115,,,,
,,,,0.18906250596046448,,0.984375,,0.1261160671710968,,0.984375,,,,,24116,,,,
,,,,0.1858823597431183,,1.0,,0.1260504275560379,,0.9882352948188782,,,,,24117,,,,
777,0.7999458312988281,0.799210786819458,0.8410413265228271,,0.9822801351547241,,0.827217698097229,,0.9779400825500488,,,,,,56793,,,,
777,,,,,,,,,,,0.01184189785271883,0.278842031955719,0.13188517093658447,0.08084064722061157,56793,0.45196881890296936,,0.5619821548461914,
778,,,,,,,,,,,,,,,56799,,0.5011481642723083,,0.6294034719467163
778,,,,,,,,,,,,,,,56849,,0.3917033076286316,,0.4782933294773102
,,,,0.17812499403953552,,0.96875,,0.08671875298023224,,0.9453125,,,,,24118,,,,
,,,,0.1227678582072258,,0.9765625,,0.1044921875,,0.90625,,,,,24119,,,,
,,,,0.17343750596046448,,0.9921875,,0.1315104216337204,,0.9375,,,,,24120,,,,
,,,,0.2240000069141388,,0.9880000352859497,,0.2240000069141388,,0.9959999918937683,,,,,24121,,,,
,,,,0.0876736119389534,,0.9765625,,0.0920138880610466,,0.953125,,,,,24122,,,,
,,,,0.09765625,,0.9765625,,0.1044921875,,0.984375,,,,,24123,,,,
,,,,0.18100807070732117,,0.9780701398849487,,0.20144110918045044,,0.9780701398849487,,,,,24124,,,,
,,,,0.1025390625,,0.9921875,,0.10546875,,0.984375,,,,,24125,,,,
,,,,0.2511228024959564,,0.991304337978363,,0.18952062726020813,,0.991304337978363,,,,,24126,,,,
,,,,0.0824652761220932,,0.9921875,,0.0763888880610466,,0.984375,,,,,24127,,,,
,,,,0.07578124850988388,,0.9921875,,0.0807291641831398,,1.0,,,,,24128,,,,
,,,,0.2576312720775604,,0.9871795177459717,,0.16526806354522705,,1.0,,,,,24129,,,,
,,,,0.1283482164144516,,0.9921875,,0.11328125,,0.984375,,,,,24130,,,,
,,,,0.1510416716337204,,1.0,,0.1305803507566452,,1.0,,,,,24131,,,,
,,,,0.1162109375,,0.9921875,,0.115234375,,0.984375,,,,,24132,,,,
,,,,0.21914160251617432,,0.9824561476707458,,0.18783068656921387,,0.9868420958518982,,,,,24133,,,,
,,,,0.08984375,,0.9609375,,0.07421875,,0.9765625,,,,,24134,,,,
,,,,0.0885416641831398,,0.9921875,,0.08046875149011612,,0.984375,,,,,24135,,,,
,,,,0.24862638115882874,,0.9743589758872986,,0.19693732261657715,,0.9647436141967773,,,,,24136,,,,
,,,,0.15234375,,1.0,,0.18281249701976776,,0.9921875,,,,,24137,,,,
,,,,0.1484375,,1.0,,0.1064453125,,0.984375,,,,,24138,,,,
,,,,0.24784794449806213,,0.982758641242981,,0.2118164300918579,,0.977708101272583,,,,,24139,,,,
,,,,0.1393229216337204,,1.0,,0.1025390625,,1.0,,,,,24140,,,,
,,,,0.09765625,,0.96875,,0.0986328125,,0.9765625,,,,,24141,,,,
,,,,0.1822916567325592,,0.984375,,0.15625,,0.9765625,,,,,24142,,,,
,,,,0.078125,,0.96875,,0.078125,,0.953125,,,,,24143,,,,
,,,,0.1149553582072258,,1.0,,0.0868055522441864,,0.984375,,,,,24144,,,,
,,,,0.17917850613594055,,1.0,,0.25124552845954895,,0.9606045484542847,,,,,24145,,,,
,,,,0.18593749403953552,,0.984375,,0.1294642835855484,,0.9765625,,,,,24146,,,,
,,,,0.1536458283662796,,0.984375,,0.1238839253783226,,0.984375,,,,,24147,,,,
,,,,0.14509804546833038,,0.9882352948188782,,0.1260504275560379,,0.9764705896377563,,,,,24148,,,,
778,0.7996172904968262,0.7990783452987671,0.8378989696502686,,0.9845826625823975,,0.8244855999946594,,0.9758847951889038,,,,,,56866,,,,
778,,,,,,,,,,,0.01201713178306818,0.28232020139694214,0.1338452845811844,0.08086656779050827,56866,0.45854026079177856,,0.5687488317489624,
779,,,,,,,,,,,,,,,56899,,0.5271843671798706,,0.6385573148727417
,,,,0.1484375,,0.9765625,,0.08671875298023224,,0.953125,,,,,24149,,,,
,,,,0.1194196417927742,,0.9609375,,0.1393229216337204,,0.921875,,,,,24150,,,,
,,,,0.17343750596046448,,0.984375,,0.1315104216337204,,0.9453125,,,,,24151,,,,
,,,,0.25942856073379517,,0.9919999837875366,,0.22299998998641968,,0.9959999918937683,,,,,24152,,,,
,,,,0.08124999701976776,,0.9765625,,0.0911458358168602,,0.953125,,,,,24153,,,,
,,,,0.099609375,,0.9765625,,0.10546875,,0.9921875,,,,,24154,,,,
,,,,0.20692355930805206,,0.9868420958518982,,0.22896528244018555,,0.9780701398849487,,,,,24155,,,,
,,,,0.1216517835855484,,0.9921875,,0.09375,,0.9765625,,,,,24156,,,,
,,,,0.25360727310180664,,0.991304337978363,,0.18855443596839905,,0.9869564771652222,,,,,24157,,,,
,,,,0.0815972238779068,,0.984375,,0.0755208358168602,,0.984375,,,,,24158,,,,
,,,,0.07500000298023224,,0.9921875,,0.0833333358168602,,1.0,,,,,24159,,,,
,,,,0.2013295292854309,,0.9914529919624329,,0.1678321659564972,,1.0,,,,,24160,,,,
,,,,0.125,,0.984375,,0.1123046875,,0.984375,,,,,24161,,,,
,,,,0.1103515625,,1.0,,0.1305803507566452,,1.0,,,,,24162,,,,
,,,,0.115234375,,0.984375,,0.115234375,,0.9765625,,,,,24163,,,,
,,,,0.19883041083812714,,0.9780701398849487,,0.21914160251617432,,0.9868420958518982,,,,,24164,,,,
,,,,0.06796874850988388,,0.9453125,,0.07343749701976776,,0.984375,,,,,24165,,,,
,,,,0.07656250149011612,,0.984375,,0.0902777761220932,,0.984375,,,,,24166,,,,
,,,,0.20993590354919434,,0.9743589758872986,,0.19480055570602417,,0.9439102411270142,,,,,24167,,,,
,,,,0.1510416716337204,,1.0,,0.17812499403953552,,0.9921875,,,,,24168,,,,
,,,,0.1458333283662796,,1.0,,0.1064453125,,0.9921875,,,,,24169,,,,
,,,,0.2125566005706787,,0.977708101272583,,0.20624347031116486,,0.977708101272583,,,,,24170,,,,
,,,,0.1432291716337204,,1.0,,0.0928819477558136,,1.0,,,,,24171,,,,
,,,,0.103515625,,0.96875,,0.099609375,,0.9765625,,,,,24172,,,,
,,,,0.1892361044883728,,0.9765625,,0.15781250596046448,,0.96875,,,,,24173,,,,
,,,,0.09375,,0.9765625,,0.078125,,0.9609375,,,,,24174,,,,
,,,,0.1227678582072258,,1.0,,0.0859375,,0.9609375,,,,,24175,,,,
,,,,0.22713768482208252,,0.9897959232330322,,0.25235265493392944,,0.9708086252212524,,,,,24176,,,,
,,,,0.1549479216337204,,0.984375,,0.1294642835855484,,0.984375,,,,,24177,,,,
,,,,0.1272321492433548,,0.984375,,0.1083984375,,0.984375,,,,,24178,,,,
,,,,0.14313726127147675,,0.9882352948188782,,0.12436974793672562,,0.9764705896377563,,,,,24179,,,,
779,0.8040595054626465,0.8009321689605713,0.8409653902053833,,0.9828919172286987,,0.8233860731124878,,0.9763847589492798,,,,,,56939,,,,
779,,,,,,,,,,,0.012185386382043362,0.2811964750289917,0.13380183279514313,0.08088161796331406,56939,0.4625009596347809,,0.5737193822860718,
780,,,,,,,,,,,,,,,56949,,0.42776623368263245,,0.567946195602417
780,,,,,,,,,,,,,,,56999,,0.4790475368499756,,0.5387194156646729
,,,,0.14453125,,0.9765625,,0.0859375,,0.9453125,,,,,24180,,,,
,,,,0.1183035746216774,,0.96875,,0.1015625,,0.90625,,,,,24181,,,,
,,,,0.17343750596046448,,0.9921875,,0.1315104216337204,,0.9296875,,,,,24182,,,,
,,,,0.23199999332427979,,0.9880000352859497,,0.2240000069141388,,0.9959999918937683,,,,,24183,,,,
,,,,0.0920138880610466,,0.9765625,,0.0894097238779068,,0.953125,,,,,24184,,,,
,,,,0.1005859375,,0.9765625,,0.1205357164144516,,0.9765625,,,,,24185,,,,
,,,,0.20692355930805206,,0.9824561476707458,,0.198151633143425,,0.9780701398849487,,,,,24186,,,,
,,,,0.1083984375,,0.9921875,,0.0920138880610466,,0.9765625,,,,,24187,,,,
,,,,0.25609174370765686,,0.991304337978363,,0.20142140984535217,,0.9869564771652222,,,,,24188,,,,
,,,,0.0789930522441864,,0.9921875,,0.0755208358168602,,0.984375,,,,,24189,,,,
,,,,0.07265625149011612,,0.9765625,,0.0842013880610466,,1.0,,,,,24190,,,,
,,,,0.19658119976520538,,0.9871795177459717,,0.17435897886753082,,1.0,,,,,24191,,,,
,,,,0.1510416716337204,,1.0,,0.115234375,,0.984375,,,,,24192,,,,
,,,,0.1339285671710968,,1.0,,0.15625,,1.0,,,,,24193,,,,
,,,,0.1328125,,0.9921875,,0.115234375,,0.984375,,,,,24194,,,,
,,,,0.20467835664749146,,0.9868420958518982,,0.21914160251617432,,0.9824561476707458,,,,,24195,,,,
,,,,0.07656250149011612,,0.9609375,,0.07421875,,0.96875,,,,,24196,,,,
,,,,0.1044921875,,0.9921875,,0.08203125,,0.984375,,,,,24197,,,,
,,,,0.22035256028175354,,0.9743589758872986,,0.19480055570602417,,0.9439102411270142,,,,,24198,,,,
,,,,0.18593749403953552,,1.0,,0.18437500298023224,,0.9921875,,,,,24199,,,,
,,,,0.1458333283662796,,1.0,,0.107421875,,0.9921875,,,,,24200,,,,
,,,,0.18266960978507996,,0.9676071405410767,,0.20929118990898132,,0.977708101272583,,,,,24201,,,,
,,,,0.13671875,,0.984375,,0.1015625,,1.0,,,,,24202,,,,
,,,,0.0966796875,,0.9609375,,0.0986328125,,0.9765625,,,,,24203,,,,
,,,,0.1753472238779068,,0.9765625,,0.1701388955116272,,0.9765625,,,,,24204,,,,
,,,,0.07968749850988388,,0.96875,,0.07734374701976776,,0.953125,,,,,24205,,,,
,,,,0.1160714253783226,,1.0,,0.0868055522441864,,0.96875,,,,,24206,,,,
,,,,0.2577776312828064,,1.0,,0.2534598112106323,,0.9810127019882202,,,,,24207,,,,
,,,,0.1536458283662796,,0.9921875,,0.1283482164144516,,0.9765625,,,,,24208,,,,
,,,,0.1283482164144516,,0.984375,,0.17343750596046448,,0.984375,,,,,24209,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.1260504275560379,,0.9882352948188782,,,,,24210,,,,
780,0.8004300594329834,0.7962325811386108,0.8413378596305847,,0.9834287166595459,,0.8217914700508118,,0.9745765924453735,,,,,,57012,,,,
780,,,,,,,,,,,0.011587033048272133,0.27761131525039673,0.13413351774215698,0.08089332282543182,57012,0.45577114820480347,,0.5675559639930725,
781,,,,,,,,,,,,,,,57049,,0.30721259117126465,,0.41623982787132263
,,,,0.17499999701976776,,0.953125,,0.08749999850988388,,0.9453125,,,,,24211,,,,
,,,,0.1044921875,,0.9609375,,0.1044921875,,0.9453125,,,,,24212,,,,
,,,,0.1216517835855484,,0.96875,,0.1341145783662796,,0.9609375,,,,,24213,,,,
,,,,0.22699999809265137,,0.9839999675750732,,0.2240000069141388,,0.9959999918937683,,,,,24214,,,,
,,,,0.08124999701976776,,0.9765625,,0.0911458358168602,,0.9453125,,,,,24215,,,,
,,,,0.0902777761220932,,0.9765625,,0.1216517835855484,,0.984375,,,,,24216,,,,
,,,,0.2036340832710266,,0.9868420958518982,,0.20144110918045044,,0.9780701398849487,,,,,24217,,,,
,,,,0.1227678582072258,,0.9921875,,0.09375,,0.9765625,,,,,24218,,,,
,,,,0.2511228024959564,,0.991304337978363,,0.2025083601474762,,0.991304337978363,,,,,24219,,,,
,,,,0.078125,,0.984375,,0.0755208358168602,,0.984375,,,,,24220,,,,
,,,,0.06796874850988388,,0.984375,,0.07265625149011612,,1.0,,,,,24221,,,,
,,,,0.19658119976520538,,0.9871795177459717,,0.16441336274147034,,1.0,,,,,24222,,,,
,,,,0.1272321492433548,,0.9921875,,0.115234375,,0.984375,,,,,24223,,,,
,,,,0.18437500298023224,,1.0,,0.1536458283662796,,1.0,,,,,24224,,,,
,,,,0.1328125,,0.9921875,,0.115234375,,0.984375,,,,,24225,,,,
,,,,0.22352756559848785,,0.9868420958518982,,0.21914160251617432,,0.9868420958518982,,,,,24226,,,,
,,,,0.07578124850988388,,0.96875,,0.07343749701976776,,0.9765625,,,,,24227,,,,
,,,,0.10546875,,0.9921875,,0.07968749850988388,,0.984375,,,,,24228,,,,
,,,,0.255952388048172,,0.9791666269302368,,0.19480055570602417,,0.9439102411270142,,,,,24229,,,,
,,,,0.234375,,1.0,,0.18437500298023224,,0.984375,,,,,24230,,,,
,,,,0.1510416716337204,,1.0,,0.107421875,,0.9921875,,,,,24231,,,,
,,,,0.21434170007705688,,0.977708101272583,,0.20929118990898132,,0.977708101272583,,,,,24232,,,,
,,,,0.140625,,1.0,,0.0920138880610466,,1.0,,,,,24233,,,,
,,,,0.0986328125,,0.96875,,0.0986328125,,0.9765625,,,,,24234,,,,
,,,,0.1770833432674408,,0.9765625,,0.15781250596046448,,0.96875,,,,,24235,,,,
,,,,0.07421875,,0.9375,,0.078125,,0.9609375,,,,,24236,,,,
,,,,0.09765625,,0.9609375,,0.0986328125,,0.984375,,,,,24237,,,,
,,,,0.17791268229484558,,0.9834668040275574,,0.25416097044944763,,0.9810127019882202,,,,,24238,,,,
,,,,0.1575520783662796,,0.984375,,0.1283482164144516,,0.9765625,,,,,24239,,,,
,,,,0.18906250596046448,,0.984375,,0.1238839253783226,,0.984375,,,,,24240,,,,
,,,,0.1277310997247696,,0.9882352948188782,,0.12436974793672562,,0.9764705896377563,,,,,24241,,,,
781,0.8018020391464233,0.800105094909668,0.8397352695465088,,0.980075478553772,,0.8246912956237793,,0.9776896238327026,,,,,,57085,,,,
781,,,,,,,,,,,0.01222245953977108,0.2810359597206116,0.13281051814556122,0.08087241649627686,57085,0.4712737202644348,,0.5816686153411865,
782,,,,,,,,,,,,,,,57099,,0.4073791801929474,,0.568881630897522
782,,,,,,,,,,,,,,,57149,,0.4007216989994049,,0.4384812116622925
,,,,0.1458333283662796,,0.9609375,,0.08749999850988388,,0.9453125,,,,,24242,,,,
,,,,0.1064453125,,0.9609375,,0.1044921875,,0.9296875,,,,,24243,,,,
,,,,0.17343750596046448,,0.984375,,0.1328125,,0.9609375,,,,,24244,,,,
,,,,0.2240000069141388,,0.9839999675750732,,0.2240000069141388,,0.9959999918937683,,,,,24245,,,,
,,,,0.07968749850988388,,0.9609375,,0.0894097238779068,,0.953125,,,,,24246,,,,
,,,,0.1005859375,,0.96875,,0.0920138880610466,,0.9765625,,,,,24247,,,,
,,,,0.19360902905464172,,0.9780701398849487,,0.20144110918045044,,0.9780701398849487,,,,,24248,,,,
,,,,0.1025390625,,0.984375,,0.1216517835855484,,0.9765625,,,,,24249,,,,
,,,,0.24988055229187012,,0.991304337978363,,0.192419171333313,,0.991304337978363,,,,,24250,,,,
,,,,0.0798611119389534,,0.9921875,,0.0755208358168602,,0.984375,,,,,24251,,,,
,,,,0.07187499850988388,,0.984375,,0.07421875,,1.0,,,,,24252,,,,
