epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.25546008348464966,,0.9956140518188477,,0.261904776096344,,0.9912281036376953,,,,,24009,,,,
,,,,0.07343749701976776,,0.9609375,,0.08203125,,0.96875,,,,,24010,,,,
,,,,0.08203125,,0.984375,,0.07968749850988388,,0.9921875,,,,,24011,,,,
,,,,0.2159455120563507,,0.9791666269302368,,0.2135416567325592,,0.9791666269302368,,,,,24012,,,,
,,,,0.1575520783662796,,1.0,,0.236328125,,1.0,,,,,24013,,,,
,,,,0.1510416716337204,,1.0,,0.1471354216337204,,1.0,,,,,24014,,,,
,,,,0.20223790407180786,,0.9625566005706787,,0.20171543955802917,,0.9898989796638489,,,,,24015,,,,
,,,,0.1005859375,,0.96875,,0.1015625,,1.0,,,,,24016,,,,
,,,,0.099609375,,0.96875,,0.1025390625,,0.96875,,,,,24017,,,,
,,,,0.1666666567325592,,0.9609375,,0.1649305522441864,,0.9453125,,,,,24018,,,,
,,,,0.0946180522441864,,0.9765625,,0.0885416641831398,,0.9375,,,,,24019,,,,
,,,,0.1216517835855484,,0.9921875,,0.0902777761220932,,0.984375,,,,,24020,,,,
,,,,0.19595855474472046,,0.9771376848220825,,0.2039201706647873,,0.9873417615890503,,,,,24021,,,,
,,,,0.1497395783662796,,1.0,,0.11328125,,0.9921875,,,,,24022,,,,
,,,,0.1083984375,,0.9765625,,0.1536458283662796,,0.984375,,,,,24023,,,,
,,,,0.0941176488995552,,0.9882352948188782,,0.12268907576799393,,0.9882352948188782,,,,,24024,,,,
774,0.8292158842086792,0.8237756490707397,0.8427488803863525,,0.983536958694458,,0.8312259316444397,,0.9831361174583435,,,,,,56574,,,,
774,,,,,,,,,,,0.013743370771408081,0.3615154027938843,0.11896418035030365,0.0800689309835434,56574,0.31576505303382874,,0.45370322465896606,
775,,,,,,,,,,,,,,,56599,,0.4104762375354767,,0.5636720061302185
,,,,0.0989583358168602,,0.9765625,,0.10546875,,0.9765625,,,,,24025,,,,
,,,,0.1471354216337204,,0.953125,,0.1354166716337204,,0.9609375,,,,,24026,,,,
,,,,0.0928819477558136,,0.9765625,,0.1160714253783226,,0.9765625,,,,,24027,,,,
,,,,0.20355555415153503,,0.9959999918937683,,0.2280000001192093,,0.9919999837875366,,,,,24028,,,,
,,,,0.109375,,0.96875,,0.0972222238779068,,0.9921875,,,,,24029,,,,
,,,,0.09375,,0.9765625,,0.17656250298023224,,0.984375,,,,,24030,,,,
,,,,0.17502087354660034,,0.9555137753486633,,0.19141604006290436,,0.9467418193817139,,,,,24031,,,,
,,,,0.1283482164144516,,0.984375,,0.109375,,0.984375,,,,,24032,,,,
,,,,0.1820884346961975,,0.9956521987915039,,0.2583850920200348,,0.991304337978363,,,,,24033,,,,
,,,,0.0703125,,0.9765625,,0.07109375298023224,,0.984375,,,,,24034,,,,
,,,,0.07109375298023224,,0.9921875,,0.07734374701976776,,0.9921875,,,,,24035,,,,
,,,,0.17521367967128754,,1.0,,0.18648019433021545,,1.0,,,,,24036,,,,
,,,,0.15234375,,1.0,,0.111328125,,1.0,,,,,24037,,,,
,,,,0.1123046875,,1.0,,0.1294642835855484,,1.0,,,,,24038,,,,
,,,,0.1294642835855484,,1.0,,0.11328125,,0.9921875,,,,,24039,,,,
,,,,0.25546008348464966,,0.9868420958518982,,0.25420695543289185,,0.9912281036376953,,,,,24040,,,,
,,,,0.0798611119389534,,0.96875,,0.0772569477558136,,0.9609375,,,,,24041,,,,
,,,,0.1044921875,,0.984375,,0.0902777761220932,,0.9921875,,,,,24042,,,,
,,,,0.2111378163099289,,0.9791666269302368,,0.1844729334115982,,0.9743589758872986,,,,,24043,,,,
,,,,0.1536458283662796,,1.0,,0.18437500298023224,,0.9921875,,,,,24044,,,,
,,,,0.1458333283662796,,0.9921875,,0.1216517835855484,,1.0,,,,,24045,,,,
,,,,0.23918992280960083,,0.9676071405410767,,0.20424067974090576,,0.994949460029602,,,,,24046,,,,
,,,,0.103515625,,0.9921875,,0.1005859375,,1.0,,,,,24047,,,,
,,,,0.10546875,,0.984375,,0.10546875,,0.9609375,,,,,24048,,,,
,,,,0.1753472238779068,,0.96875,,0.1684027761220932,,0.9609375,,,,,24049,,,,
,,,,0.0980902761220932,,0.9765625,,0.0928819477558136,,0.9609375,,,,,24050,,,,
,,,,0.1227678582072258,,0.984375,,0.0920138880610466,,0.9921875,,,,,24051,,,,
,,,,0.21790236234664917,,0.9771376848220825,,0.18688826262950897,,0.9936708807945251,,,,,24052,,,,
,,,,0.1497395783662796,,1.0,,0.1305803507566452,,0.9921875,,,,,24053,,,,
,,,,0.109375,,0.9765625,,0.1536458283662796,,0.984375,,,,,24054,,,,
,,,,0.09281045943498611,,0.9882352948188782,,0.12100840359926224,,0.9882352948188782,,,,,24055,,,,
775,0.8277980089187622,0.8255079984664917,0.8445067405700684,,0.9836727380752563,,0.8326119184494019,,0.9841364622116089,,,,,,56647,,,,
775,,,,,,,,,,,0.014319643378257751,0.37050512433052063,0.11980809271335602,0.07998532056808472,56647,0.31152963638305664,,0.447740375995636,
776,,,,,,,,,,,,,,,56649,,0.27061545848846436,,0.4236437976360321
776,,,,,,,,,,,,,,,56699,,0.34881266951560974,,0.4868089556694031
,,,,0.1294642835855484,,0.9921875,,0.109375,,0.984375,,,,,24056,,,,
,,,,0.1471354216337204,,0.9609375,,0.1393229216337204,,0.9609375,,,,,24057,,,,
,,,,0.0954861119389534,,0.9765625,,0.1183035746216774,,0.9765625,,,,,24058,,,,
,,,,0.20355555415153503,,0.9959999918937683,,0.22699999809265137,,0.9880000352859497,,,,,24059,,,,
,,,,0.08671875298023224,,0.9765625,,0.0954861119389534,,0.9921875,,,,,24060,,,,
,,,,0.0911458358168602,,0.9765625,,0.1238839253783226,,0.984375,,,,,24061,,,,
,,,,0.17599552869796753,,0.9555137753486633,,0.17307156324386597,,0.9511277675628662,,,,,24062,,,,
,,,,0.1272321492433548,,0.984375,,0.109375,,0.984375,,,,,24063,,,,
,,,,0.17918989062309265,,1.0,,0.2583850920200348,,0.9956521987915039,,,,,24064,,,,
,,,,0.06953124701976776,,0.9765625,,0.07109375298023224,,0.984375,,,,,24065,,,,
,,,,0.06953124701976776,,1.0,,0.07656250149011612,,0.9921875,,,,,24066,,,,
,,,,0.17521367967128754,,0.9914529919624329,,0.18932920694351196,,1.0,,,,,24067,,,,
,,,,0.15625,,1.0,,0.1283482164144516,,0.9921875,,,,,24068,,,,
,,,,0.11328125,,0.9921875,,0.1549479216337204,,0.9921875,,,,,24069,,,,
,,,,0.1536458283662796,,1.0,,0.1549479216337204,,0.9921875,,,,,24070,,,,
,,,,0.25420695543289185,,1.0,,0.261904776096344,,0.9912281036376953,,,,,24071,,,,
,,,,0.0789930522441864,,0.9609375,,0.0755208358168602,,0.953125,,,,,24072,,,,
,,,,0.0902777761220932,,0.984375,,0.0885416641831398,,0.9921875,,,,,24073,,,,
,,,,0.2111378163099289,,0.9743589758872986,,0.20993590354919434,,0.9791666269302368,,,,,24074,,,,
,,,,0.1549479216337204,,1.0,,0.1875,,1.0,,,,,24075,,,,
,,,,0.1471354216337204,,1.0,,0.1471354216337204,,1.0,,,,,24076,,,,
,,,,0.23918992280960083,,0.9676071405410767,,0.20171543955802917,,0.994949460029602,,,,,24077,,,,
,,,,0.103515625,,0.984375,,0.1005859375,,1.0,,,,,24078,,,,
,,,,0.1183035746216774,,0.984375,,0.1015625,,0.9765625,,,,,24079,,,,
,,,,0.1684027761220932,,0.96875,,0.1666666567325592,,0.9453125,,,,,24080,,,,
,,,,0.08359374850988388,,0.9765625,,0.0911458358168602,,0.953125,,,,,24081,,,,
,,,,0.1216517835855484,,0.984375,,0.0902777761220932,,0.9765625,,,,,24082,,,,
,,,,0.19595855474472046,,0.9708086252212524,,0.20866701006889343,,0.9936708807945251,,,,,24083,,,,
,,,,0.15234375,,1.0,,0.1123046875,,0.9921875,,,,,24084,,,,
,,,,0.1103515625,,0.984375,,0.1497395783662796,,0.984375,,,,,24085,,,,
,,,,0.10588235408067703,,0.9882352948188782,,0.1044117659330368,,0.9764705896377563,,,,,24086,,,,
776,0.8308190107345581,0.8251252174377441,0.841952383518219,,0.9847524166107178,,0.8330576419830322,,0.9834409952163696,,,,,,56720,,,,
776,,,,,,,,,,,0.01369030587375164,0.3680436611175537,0.11903320997953415,0.08014417439699173,56720,0.3144679665565491,,0.4461231529712677,
777,,,,,,,,,,,,,,,56749,,0.218339741230011,,0.3395426571369171
,,,,0.1283482164144516,,0.9921875,,0.107421875,,0.9765625,,,,,24087,,,,
,,,,0.1484375,,0.96875,,0.1380208283662796,,0.9609375,,,,,24088,,,,
,,,,0.0920138880610466,,0.9765625,,0.1160714253783226,,0.9765625,,,,,24089,,,,
,,,,0.2582857310771942,,0.9959999918937683,,0.22699999809265137,,0.9880000352859497,,,,,24090,,,,
,,,,0.10546875,,0.9609375,,0.0963541641831398,,0.9921875,,,,,24091,,,,
,,,,0.0911458358168602,,0.984375,,0.14453125,,0.984375,,,,,24092,,,,
,,,,0.1779448539018631,,0.9555137753486633,,0.1958020031452179,,0.9824561476707458,,,,,24093,,,,
,,,,0.1261160671710968,,0.984375,,0.1083984375,,0.984375,,,,,24094,,,,
,,,,0.22299331426620483,,0.9956521987915039,,0.2473960816860199,,0.991304337978363,,,,,24095,,,,
,,,,0.07421875,,0.984375,,0.07187499850988388,,0.984375,,,,,24096,,,,
,,,,0.07500000298023224,,1.0,,0.07890625298023224,,0.9921875,,,,,24097,,,,
,,,,0.1994301974773407,,0.995726466178894,,0.18553052842617035,,1.0,,,,,24098,,,,
,,,,0.1536458283662796,,1.0,,0.111328125,,1.0,,,,,24099,,,,
,,,,0.111328125,,0.9921875,,0.1294642835855484,,0.9921875,,,,,24100,,,,
,,,,0.1305803507566452,,0.9921875,,0.1305803507566452,,0.9921875,,,,,24101,,,,
,,,,0.29803675413131714,,0.9956140518188477,,0.2994987368583679,,0.9912281036376953,,,,,24102,,,,
,,,,0.06875000149011612,,0.96875,,0.0798611119389534,,0.96875,,,,,24103,,,,
,,,,0.0894097238779068,,0.9765625,,0.08281250298023224,,0.9921875,,,,,24104,,,,
,,,,0.21474358439445496,,0.9743589758872986,,0.21514423191547394,,0.9743589758872986,,,,,24105,,,,
,,,,0.15625,,1.0,,0.232421875,,0.9921875,,,,,24106,,,,
,,,,0.1497395783662796,,1.0,,0.1471354216337204,,1.0,,,,,24107,,,,
,,,,0.17752236127853394,,0.9575060606002808,,0.1991901695728302,,0.994949460029602,,,,,24108,,,,
,,,,0.1149553582072258,,0.96875,,0.0986328125,,1.0,,,,,24109,,,,
,,,,0.095703125,,0.96875,,0.1025390625,,0.9609375,,,,,24110,,,,
,,,,0.1614583283662796,,0.9609375,,0.1649305522441864,,0.9609375,,,,,24111,,,,
,,,,0.08515624701976776,,0.984375,,0.09375,,0.9609375,,,,,24112,,,,
,,,,0.1216517835855484,,0.9921875,,0.0928819477558136,,0.984375,,,,,24113,,,,
,,,,0.19455207884311676,,0.9834668040275574,,0.18548178672790527,,0.9936708807945251,,,,,24114,,,,
,,,,0.1510416716337204,,1.0,,0.1316964328289032,,0.9921875,,,,,24115,,,,
,,,,0.1272321492433548,,0.9765625,,0.1510416716337204,,0.984375,,,,,24116,,,,
,,,,0.10735294222831726,,0.9882352948188782,,0.12100840359926224,,0.9764705896377563,,,,,24117,,,,
777,0.8287687301635742,0.832707405090332,0.8395508527755737,,0.9835727214813232,,0.835187554359436,,0.9836387038230896,,,,,,56793,,,,
777,,,,,,,,,,,0.013811993412673473,0.36199700832366943,0.11889280378818512,0.08007979393005371,56793,0.3131421208381653,,0.4517773687839508,
778,,,,,,,,,,,,,,,56799,,0.29472485184669495,,0.4720504879951477
778,,,,,,,,,,,,,,,56849,,0.29790765047073364,,0.39199185371398926
,,,,0.1272321492433548,,0.9765625,,0.1064453125,,0.984375,,,,,24118,,,,
,,,,0.14453125,,0.9609375,,0.13671875,,0.953125,,,,,24119,,,,
,,,,0.0920138880610466,,0.96875,,0.1160714253783226,,0.9765625,,,,,24120,,,,
,,,,0.20177778601646423,,0.9959999918937683,,0.20355555415153503,,0.9959999918937683,,,,,24121,,,,
,,,,0.1044921875,,0.9609375,,0.0980902761220932,,0.9921875,,,,,24122,,,,
,,,,0.0920138880610466,,0.9765625,,0.1484375,,0.984375,,,,,24123,,,,
,,,,0.17307156324386597,,0.9511277675628662,,0.16917292773723602,,0.9467418193817139,,,,,24124,,,,
,,,,0.1238839253783226,,0.984375,,0.1103515625,,0.9765625,,,,,24125,,,,
,,,,0.22299331426620483,,0.991304337978363,,0.25590062141418457,,0.991304337978363,,,,,24126,,,,
,,,,0.07500000298023224,,0.984375,,0.07187499850988388,,0.984375,,,,,24127,,,,
,,,,0.07187499850988388,,1.0,,0.07656250149011612,,0.9921875,,,,,24128,,,,
,,,,0.2232905924320221,,0.995726466178894,,0.1686868667602539,,1.0,,,,,24129,,,,
,,,,0.1536458283662796,,1.0,,0.1283482164144516,,1.0,,,,,24130,,,,
,,,,0.1283482164144516,,1.0,,0.1536458283662796,,1.0,,,,,24131,,,,
,,,,0.1316964328289032,,0.9921875,,0.1305803507566452,,0.9921875,,,,,24132,,,,
,,,,0.3024227023124695,,0.9956140518188477,,0.2631579041481018,,0.9912281036376953,,,,,24133,,,,
,,,,0.07343749701976776,,0.96875,,0.0737847238779068,,0.953125,,,,,24134,,,,
,,,,0.0954861119389534,,0.9921875,,0.0894097238779068,,0.9921875,,,,,24135,,,,
,,,,0.20993590354919434,,0.9743589758872986,,0.2111378163099289,,0.9791666269302368,,,,,24136,,,,
,,,,0.1549479216337204,,1.0,,0.18593749403953552,,0.9921875,,,,,24137,,,,
,,,,0.1458333283662796,,1.0,,0.1458333283662796,,1.0,,,,,24138,,,,
,,,,0.23918992280960083,,0.9676071405410767,,0.20297805964946747,,0.994949460029602,,,,,24139,,,,
,,,,0.1025390625,,0.984375,,0.1025390625,,1.0,,,,,24140,,,,
,,,,0.1025390625,,0.9765625,,0.103515625,,0.984375,,,,,24141,,,,
,,,,0.1666666567325592,,0.96875,,0.171875,,0.9453125,,,,,24142,,,,
,,,,0.09375,,0.9765625,,0.0911458358168602,,0.953125,,,,,24143,,,,
,,,,0.1205357164144516,,0.984375,,0.0885416641831398,,0.9765625,,,,,24144,,,,
,,,,0.21632006764411926,,0.9873417615890503,,0.18407532572746277,,0.9936708807945251,,,,,24145,,,,
,,,,0.1510416716337204,,1.0,,0.1103515625,,0.9921875,,,,,24146,,,,
,,,,0.1272321492433548,,0.9765625,,0.1497395783662796,,0.984375,,,,,24147,,,,
,,,,0.10735294222831726,,0.9882352948188782,,0.12100840359926224,,0.9764705896377563,,,,,24148,,,,
778,0.8271901607513428,0.8232706785202026,0.8427293300628662,,0.9834144115447998,,0.8315249681472778,,0.9833192229270935,,,,,,56866,,,,
778,,,,,,,,,,,0.01385642122477293,0.3609268069267273,0.11866413056850433,0.08005638420581818,56866,0.3122159540653229,,0.44500935077667236,
779,,,,,,,,,,,,,,,56899,,0.42146894335746765,,0.5055853128433228
,,,,0.1261160671710968,,0.984375,,0.1227678582072258,,0.9765625,,,,,24149,,,,
,,,,0.1471354216337204,,0.9609375,,0.13671875,,0.953125,,,,,24150,,,,
,,,,0.0928819477558136,,0.9765625,,0.1183035746216774,,0.9765625,,,,,24151,,,,
,,,,0.2582857310771942,,0.9959999918937683,,0.22699999809265137,,0.9959999918937683,,,,,24152,,,,
,,,,0.1064453125,,0.96875,,0.111328125,,1.0,,,,,24153,,,,
,,,,0.09375,,0.9765625,,0.1484375,,0.984375,,,,,24154,,,,
,,,,0.1779448539018631,,0.9555137753486633,,0.19031953811645508,,0.9868420958518982,,,,,24155,,,,
,,,,0.1283482164144516,,0.984375,,0.107421875,,0.9765625,,,,,24156,,,,
,,,,0.18966928124427795,,1.0,,0.25465840101242065,,0.9956521987915039,,,,,24157,,,,
,,,,0.07734374701976776,,0.9921875,,0.07421875,,0.9921875,,,,,24158,,,,
,,,,0.07500000298023224,,1.0,,0.07656250149011612,,0.9921875,,,,,24159,,,,
,,,,0.1994301974773407,,1.0,,0.18932920694351196,,1.0,,,,,24160,,,,
,,,,0.1305803507566452,,1.0,,0.1272321492433548,,1.0,,,,,24161,,,,
,,,,0.1272321492433548,,0.9921875,,0.1103515625,,1.0,,,,,24162,,,,
,,,,0.1123046875,,0.9921875,,0.11328125,,0.9921875,,,,,24163,,,,
,,,,0.25420695543289185,,0.9912281036376953,,0.30994153022766113,,0.9912281036376953,,,,,24164,,,,
,,,,0.06953124701976776,,0.953125,,0.0746527761220932,,0.9609375,,,,,24165,,,,
,,,,0.0902777761220932,,0.984375,,0.0894097238779068,,0.9921875,,,,,24166,,,,
,,,,0.21233974397182465,,0.9535256624221802,,0.23992674052715302,,0.9743589758872986,,,,,24167,,,,
,,,,0.15625,,1.0,,0.234375,,0.9921875,,,,,24168,,,,
,,,,0.17656250298023224,,0.9921875,,0.1471354216337204,,1.0,,,,,24169,,,,
,,,,0.20097526907920837,,0.9625566005706787,,0.20171543955802917,,0.994949460029602,,,,,24170,,,,
,,,,0.1138392835855484,,0.9765625,,0.099609375,,1.0,,,,,24171,,,,
,,,,0.095703125,,0.96875,,0.103515625,,0.96875,,,,,24172,,,,
,,,,0.1614583283662796,,0.9609375,,0.1649305522441864,,0.9609375,,,,,24173,,,,
,,,,0.1064453125,,0.984375,,0.09375,,0.953125,,,,,24174,,,,
,,,,0.1216517835855484,,0.984375,,0.0954861119389534,,0.9765625,,,,,24175,,,,
,,,,0.1914234161376953,,0.9834668040275574,,0.21024928987026215,,0.9936708807945251,,,,,24176,,,,
,,,,0.1497395783662796,,1.0,,0.111328125,,0.9921875,,,,,24177,,,,
,,,,0.1103515625,,0.9765625,,0.1497395783662796,,0.984375,,,,,24178,,,,
,,,,0.10735294222831726,,0.9882352948188782,,0.1044117659330368,,0.9764705896377563,,,,,24179,,,,
779,0.8276276588439941,0.8191210627555847,0.8391010761260986,,0.9830625057220459,,0.8328777551651001,,0.9844070672988892,,,,,,56939,,,,
779,,,,,,,,,,,0.013726245611906052,0.3601776659488678,0.11886869370937347,0.08003883063793182,56939,0.31377077102661133,,0.45342108607292175,
780,,,,,,,,,,,,,,,56949,,0.3571413457393646,,0.5831092596054077
780,,,,,,,,,,,,,,,56999,,0.4518721103668213,,0.7047284841537476
,,,,0.1261160671710968,,0.9921875,,0.1064453125,,0.984375,,,,,24180,,,,
,,,,0.1432291716337204,,0.953125,,0.16093750298023224,,0.9609375,,,,,24181,,,,
,,,,0.0928819477558136,,0.9765625,,0.1149553582072258,,0.9765625,,,,,24182,,,,
,,,,0.2605714201927185,,0.9959999918937683,,0.22699999809265137,,0.9919999837875366,,,,,24183,,,,
,,,,0.109375,,0.9765625,,0.0972222238779068,,0.9921875,,,,,24184,,,,
,,,,0.09375,,0.984375,,0.17812499403953552,,0.984375,,,,,24185,,,,
,,,,0.19689849019050598,,0.9555137753486633,,0.18703007698059082,,0.9824561476707458,,,,,24186,,,,
,,,,0.1261160671710968,,0.984375,,0.107421875,,0.9765625,,,,,24187,,,,
,,,,0.2219063639640808,,0.9956521987915039,,0.2583850920200348,,0.9956521987915039,,,,,24188,,,,
,,,,0.07734374701976776,,0.984375,,0.07109375298023224,,0.984375,,,,,24189,,,,
,,,,0.07578124850988388,,1.0,,0.0885416641831398,,1.0,,,,,24190,,,,
,,,,0.2588522732257843,,1.0,,0.1940775364637375,,1.0,,,,,24191,,,,
,,,,0.1549479216337204,,1.0,,0.1294642835855484,,1.0,,,,,24192,,,,
,,,,0.1305803507566452,,1.0,,0.1294642835855484,,1.0,,,,,24193,,,,
,,,,0.1316964328289032,,1.0,,0.11328125,,0.9921875,,,,,24194,,,,
,,,,0.2994987368583679,,0.9912281036376953,,0.25295382738113403,,0.9912281036376953,,,,,24195,,,,
,,,,0.0755208358168602,,0.96875,,0.0711805522441864,,0.9453125,,,,,24196,,,,
,,,,0.0894097238779068,,0.9765625,,0.07968749850988388,,0.9921875,,,,,24197,,,,
,,,,0.2111378163099289,,0.9743589758872986,,0.2035256326198578,,0.9791666269302368,,,,,24198,,,,
,,,,0.1536458283662796,,1.0,,0.18437500298023224,,0.9921875,,,,,24199,,,,
,,,,0.1458333283662796,,1.0,,0.1458333283662796,,1.0,,,,,24200,,,,
,,,,0.2290889173746109,,0.9625566005706787,,0.20676593482494354,,1.0,,,,,24201,,,,
,,,,0.1025390625,,0.9765625,,0.1160714253783226,,1.0,,,,,24202,,,,
,,,,0.1015625,,0.96875,,0.103515625,,0.984375,,,,,24203,,,,
,,,,0.171875,,0.96875,,0.1684027910232544,,0.9453125,,,,,24204,,,,
,,,,0.0954861119389534,,0.9765625,,0.07968749850988388,,0.953125,,,,,24205,,,,
,,,,0.1205357164144516,,0.9921875,,0.0885416641831398,,0.984375,,,,,24206,,,,
,,,,0.19369098544120789,,0.9771376848220825,,0.20488891005516052,,0.9873417615890503,,,,,24207,,,,
,,,,0.1471354216337204,,1.0,,0.1316964328289032,,0.9921875,,,,,24208,,,,
,,,,0.109375,,0.9765625,,0.18437500298023224,,0.984375,,,,,24209,,,,
,,,,0.0941176488995552,,0.9764705896377563,,0.12436974793672562,,0.9882352948188782,,,,,24210,,,,
780,0.8237655162811279,0.8209477663040161,0.8428908586502075,,0.9840148687362671,,0.8299915790557861,,0.9843580722808838,,,,,,57012,,,,
780,,,,,,,,,,,0.013707678765058517,0.36451199650764465,0.11831314861774445,0.0801224410533905,57012,0.32421526312828064,,0.4644274115562439,
781,,,,,,,,,,,,,,,57049,,0.242693692445755,,0.3315240442752838
,,,,0.1261160671710968,,0.96875,,0.107421875,,0.984375,,,,,24211,,,,
,,,,0.1419270783662796,,0.9453125,,0.1380208283662796,,0.9609375,,,,,24212,,,,
,,,,0.0885416641831398,,0.96875,,0.1183035746216774,,0.9765625,,,,,24213,,,,
,,,,0.26171427965164185,,1.0,,0.2582857310771942,,0.9880000352859497,,,,,24214,,,,
,,,,0.109375,,0.9765625,,0.0946180522441864,,0.984375,,,,,24215,,,,
,,,,0.1227678582072258,,0.984375,,0.1458333283662796,,0.9765625,,,,,24216,,,,
,,,,0.19909147918224335,,0.9555137753486633,,0.16722360253334045,,0.9423558712005615,,,,,24217,,,,
,,,,0.1283482164144516,,0.984375,,0.107421875,,0.9765625,,,,,24218,,,,
,,,,0.19063544273376465,,1.0,,0.25590062141418457,,0.9956521987915039,,,,,24219,,,,
,,,,0.07656250149011612,,0.984375,,0.07265625149011612,,0.984375,,,,,24220,,,,
,,,,0.0824652761220932,,1.0,,0.0868055522441864,,0.9921875,,,,,24221,,,,
,,,,0.1794871836900711,,1.0,,0.17210566997528076,,1.0,,,,,24222,,,,
,,,,0.1875,,1.0,,0.1272321492433548,,1.0,,,,,24223,,,,
,,,,0.1316964328289032,,1.0,,0.15234375,,1.0,,,,,24224,,,,
,,,,0.15625,,1.0,,0.1316964328289032,,0.9921875,,,,,24225,,,,
,,,,0.25170066952705383,,0.9956140518188477,,0.25170066952705383,,0.9912281036376953,,,,,24226,,,,
,,,,0.0763888880610466,,0.9609375,,0.0720486119389534,,0.9609375,,,,,24227,,,,
,,,,0.078125,,0.9765625,,0.0894097238779068,,0.9921875,,,,,24228,,,,
,,,,0.2371794879436493,,0.9743589758872986,,0.20472756028175354,,0.9791666269302368,,,,,24229,,,,
,,,,0.1549479216337204,,1.0,,0.18437500298023224,,0.9921875,,,,,24230,,,,
,,,,0.1432291716337204,,0.9921875,,0.14453125,,1.0,,,,,24231,,,,
,,,,0.1966649293899536,,0.9625566005706787,,0.20802855491638184,,1.0,,,,,24232,,,,
,,,,0.1025390625,,0.96875,,0.1025390625,,1.0,,,,,24233,,,,
,,,,0.095703125,,0.96875,,0.10546875,,0.9765625,,,,,24234,,,,
,,,,0.1701388955116272,,0.953125,,0.1753472089767456,,0.953125,,,,,24235,,,,
,,,,0.0911458358168602,,0.9765625,,0.0920138880610466,,0.9609375,,,,,24236,,,,
,,,,0.1205357164144516,,0.984375,,0.0920138880610466,,0.984375,,,,,24237,,,,
,,,,0.19001692533493042,,0.9771376848220825,,0.18548178672790527,,0.9936708807945251,,,,,24238,,,,
,,,,0.1497395783662796,,1.0,,0.1123046875,,0.9921875,,,,,24239,,,,
,,,,0.1103515625,,0.9765625,,0.1510416716337204,,0.984375,,,,,24240,,,,
,,,,0.09281045943498611,,0.9764705896377563,,0.10588235408067703,,0.9764705896377563,,,,,24241,,,,
781,0.821709394454956,0.8174333572387695,0.8370192050933838,,0.9820205569267273,,0.8326117992401123,,0.9835705757141113,,,,,,57085,,,,
781,,,,,,,,,,,0.013776338659226894,0.3663848340511322,0.11889084428548813,0.08008398115634918,57085,0.3185807466506958,,0.4573233723640442,
782,,,,,,,,,,,,,,,57099,,0.36438581347465515,,0.47941380739212036
782,,,,,,,,,,,,,,,57149,,0.3622991740703583,,0.4966140687465668
,,,,0.0980902761220932,,0.96875,,0.107421875,,0.9765625,,,,,24242,,,,
,,,,0.1458333283662796,,0.9453125,,0.13671875,,0.9609375,,,,,24243,,,,
,,,,0.0920138880610466,,0.9609375,,0.1160714253783226,,0.9765625,,,,,24244,,,,
,,,,0.20355555415153503,,1.0,,0.2582857310771942,,0.9880000352859497,,,,,24245,,,,
,,,,0.0980902761220932,,0.9765625,,0.0963541641831398,,0.9921875,,,,,24246,,,,
,,,,0.0928819477558136,,0.984375,,0.1458333283662796,,0.984375,,,,,24247,,,,
,,,,0.20911654829978943,,0.9555137753486633,,0.17307156324386597,,0.9467418193817139,,,,,24248,,,,
,,,,0.1283482164144516,,0.984375,,0.1272321492433548,,0.984375,,,,,24249,,,,
,,,,0.1830546259880066,,1.0,,0.2596273422241211,,0.9956521987915039,,,,,24250,,,,
,,,,0.06953124701976776,,0.984375,,0.07187499850988388,,0.984375,,,,,24251,,,,
,,,,0.0703125,,0.9921875,,0.07656250149011612,,1.0,,,,,24252,,,,
,,,,0.17521367967128754,,0.995726466178894,,0.1678321659564972,,1.0,,,,,24253,,,,
,,,,0.18437500298023224,,1.0,,0.111328125,,1.0,,,,,24254,,,,
,,,,0.1123046875,,1.0,,0.1123046875,,1.0,,,,,24255,,,,
,,,,0.1316964328289032,,0.9921875,,0.11328125,,0.9921875,,,,,24256,,,,
,,,,0.25295382738113403,,0.9868420958518982,,0.250447541475296,,0.9912281036376953,,,,,24257,,,,
,,,,0.0789930522441864,,0.96875,,0.0703125,,0.953125,,,,,24258,,,,
,,,,0.08124999701976776,,0.984375,,0.0885416641831398,,0.9921875,,,,,24259,,,,
,,,,0.2111378163099289,,0.9743589758872986,,0.18091167509555817,,0.9743589758872986,,,,,24260,,,,
,,,,0.1536458283662796,,1.0,,0.18437500298023224,,0.9921875,,,,,24261,,,,
,,,,0.14453125,,0.9921875,,0.1458333283662796,,0.9921875,,,,,24262,,,,
,,,,0.20676593482494354,,0.9625566005706787,,0.20802855491638184,,0.994949460029602,,,,,24263,,,,
,,,,0.103515625,,0.984375,,0.1015625,,1.0,,,,,24264,,,,
,,,,0.1044921875,,0.9765625,,0.1044921875,,0.96875,,,,,24265,,,,
,,,,0.1736111044883728,,0.96875,,0.19140625,,0.9765625,,,,,24266,,,,
