epoch,eval/knn_probe_emb_accuracy,eval/knn_probe_proj_accuracy,eval/linear_probe_emb_top1_epoch,eval/linear_probe_emb_top1_step,eval/linear_probe_emb_top5_epoch,eval/linear_probe_emb_top5_step,eval/linear_probe_proj_top1_epoch,eval/linear_probe_proj_top1_step,eval/linear_probe_proj_top5_epoch,eval/linear_probe_proj_top5_step,fit/inv_loss,fit/inv_margin_active,fit/pred_loss,fit/reg_loss,step,train/linear_probe_emb_loss_epoch,train/linear_probe_emb_loss_step,train/linear_probe_proj_loss_epoch,train/linear_probe_proj_loss_step
,,,,0.2958751320838928,,0.991304337978363,,0.24988055229187012,,0.9869564771652222,,,,,22359,,,,
,,,,0.0625,,0.9921875,,0.06875000149011612,,0.984375,,,,,22360,,,,
,,,,0.0772569477558136,,0.984375,,0.07890625298023224,,0.984375,,,,,22361,,,,
,,,,0.16441336274147034,,1.0,,0.18648019433021545,,1.0,,,,,22362,,,,
,,,,0.1123046875,,0.984375,,0.1142578125,,0.9765625,,,,,22363,,,,
,,,,0.111328125,,1.0,,0.1305803507566452,,0.984375,,,,,22364,,,,
,,,,0.1575520783662796,,0.9921875,,0.1171875,,0.984375,,,,,22365,,,,
,,,,0.2631579041481018,,0.9868420958518982,,0.23026315867900848,,0.9868420958518982,,,,,22366,,,,
,,,,0.06796874850988388,,0.9609375,,0.06562499701976776,,0.9453125,,,,,22367,,,,
,,,,0.07890625298023224,,0.9921875,,0.0911458358168602,,0.9765625,,,,,22368,,,,
,,,,0.20121082663536072,,0.9743589758872986,,0.21754807233810425,,0.995192289352417,,,,,22369,,,,
,,,,0.18906250596046448,,1.0,,0.1875,,1.0,,,,,22370,,,,
,,,,0.17656250298023224,,1.0,,0.1471354216337204,,0.9921875,,,,,22371,,,,
,,,,0.26924416422843933,,0.9898989796638489,,0.22993481159210205,,0.9898989796638489,,,,,22372,,,,
,,,,0.1127232164144516,,0.984375,,0.0842013880610466,,0.9921875,,,,,22373,,,,
,,,,0.09765625,,0.96875,,0.1127232164144516,,0.96875,,,,,22374,,,,
,,,,0.212890625,,0.9765625,,0.1805555522441864,,0.984375,,,,,22375,,,,
,,,,0.0911458358168602,,0.96875,,0.08124999701976776,,0.9609375,,,,,22376,,,,
,,,,0.0928819477558136,,0.984375,,0.0885416641831398,,0.9765625,,,,,22377,,,,
,,,,0.2166752815246582,,0.9834668040275574,,0.2210669070482254,,0.9606045484542847,,,,,22378,,,,
,,,,0.1305803507566452,,0.984375,,0.1216517835855484,,0.9765625,,,,,22379,,,,
,,,,0.1103515625,,0.9921875,,0.1194196417927742,,0.984375,,,,,22380,,,,
,,,,0.12268907576799393,,0.9882352948188782,,0.10147058963775635,,0.9647058844566345,,,,,22381,,,,
721,0.8161160945892334,0.8135198354721069,0.8369318246841431,,0.9813876152038574,,0.826759934425354,,0.9747132062911987,,,,,,52705,,,,
721,,,,,,,,,,,0.04419475793838501,0.7120612263679504,0.15197257697582245,0.08080887794494629,52705,0.40986183285713196,,0.5276751518249512,
722,,,,,,,,,,,,,,,52749,,0.3461548984050751,,0.44045114517211914
,,,,0.1272321492433548,,0.96875,,0.125,,0.9453125,,,,,22382,,,,
,,,,0.0954861119389534,,0.96875,,0.0902777761220932,,0.953125,,,,,22383,,,,
,,,,0.0894097238779068,,0.9765625,,0.1138392835855484,,0.96875,,,,,22384,,,,
,,,,0.23199999332427979,,0.9839999675750732,,0.20444443821907043,,0.9839999675750732,,,,,22385,,,,
,,,,0.1261160671710968,,0.96875,,0.1261160671710968,,0.953125,,,,,22386,,,,
,,,,0.125,,0.9765625,,0.1227678582072258,,0.984375,,,,,22387,,,,
,,,,0.17502087354660034,,0.9423558712005615,,0.19031953811645508,,0.9379699230194092,,,,,22388,,,,
,,,,0.0928819477558136,,0.9765625,,0.103515625,,0.96875,,,,,22389,,,,
,,,,0.3072463870048523,,0.991304337978363,,0.22717390954494476,,0.9869564771652222,,,,,22390,,,,
,,,,0.0703125,,1.0,,0.06953124701976776,,0.9921875,,,,,22391,,,,
,,,,0.07890625298023224,,0.984375,,0.0894097238779068,,0.984375,,,,,22392,,,,
,,,,0.1978762149810791,,1.0,,0.18837952613830566,,1.0,,,,,22393,,,,
,,,,0.1123046875,,0.984375,,0.1142578125,,0.9765625,,,,,22394,,,,
,,,,0.1123046875,,1.0,,0.11328125,,0.984375,,,,,22395,,,,
,,,,0.1350446492433548,,0.984375,,0.1171875,,0.984375,,,,,22396,,,,
,,,,0.2606516480445862,,0.9824561476707458,,0.23464912176132202,,0.9868420958518982,,,,,22397,,,,
,,,,0.0791015625,,0.9296875,,0.0737847238779068,,0.953125,,,,,22398,,,,
,,,,0.07890625298023224,,0.9921875,,0.0902777761220932,,0.9765625,,,,,22399,,,,
,,,,0.21995192766189575,,0.9743589758872986,,0.2163461446762085,,0.9695512652397156,,,,,22400,,,,
,,,,0.236328125,,1.0,,0.17656250298023224,,0.9921875,,,,,22401,,,,
,,,,0.1484375,,1.0,,0.14453125,,0.9921875,,,,,22402,,,,
,,,,0.22416281700134277,,0.9696969985961914,,0.23282082378864288,,0.9898989796638489,,,,,22403,,,,
,,,,0.0824652761220932,,0.9765625,,0.0850694477558136,,0.9765625,,,,,22404,,,,
,,,,0.091796875,,0.9375,,0.0986328125,,0.96875,,,,,22405,,,,
,,,,0.203125,,0.9609375,,0.1822916567325592,,0.984375,,,,,22406,,,,
,,,,0.0928819477558136,,0.96875,,0.078125,,0.9609375,,,,,22407,,,,
,,,,0.107421875,,0.9765625,,0.0885416641831398,,0.9765625,,,,,22408,,,,
,,,,0.19260025024414062,,0.9834668040275574,,0.25013840198516846,,0.9708086252212524,,,,,22409,,,,
,,,,0.1305803507566452,,0.984375,,0.1238839253783226,,1.0,,,,,22410,,,,
,,,,0.1103515625,,0.9921875,,0.1064453125,,0.984375,,,,,22411,,,,
,,,,0.14705882966518402,,0.9882352948188782,,0.1044117659330368,,0.9647058844566345,,,,,22412,,,,
722,0.8171793818473816,0.8201180696487427,0.8390097618103027,,0.9772086143493652,,0.8279199600219727,,0.9749255180358887,,,,,,52778,,,,
722,,,,,,,,,,,0.04430818557739258,0.7128103375434875,0.15323130786418915,0.08091255277395248,52778,0.4061606228351593,,0.5186883211135864,
723,,,,,,,,,,,,,,,52799,,0.4234030246734619,,0.48563048243522644
723,,,,,,,,,,,,,,,52849,,0.3727681636810303,,0.5282802581787109
,,,,0.1497395783662796,,0.9765625,,0.1083984375,,0.9453125,,,,,22413,,,,
,,,,0.0972222238779068,,0.96875,,0.0894097238779068,,0.9453125,,,,,22414,,,,
,,,,0.0911458358168602,,0.9765625,,0.09765625,,0.953125,,,,,22415,,,,
,,,,0.2290000021457672,,0.9800000190734863,,0.22999998927116394,,0.9800000190734863,,,,,22416,,,,
,,,,0.1238839253783226,,0.96875,,0.1283482164144516,,0.953125,,,,,22417,,,,
,,,,0.0954861119389534,,0.9765625,,0.1216517835855484,,0.984375,,,,,22418,,,,
,,,,0.20692355930805206,,0.9423558712005615,,0.19141604006290436,,0.9423558712005615,,,,,22419,,,,
,,,,0.1044921875,,0.9765625,,0.10546875,,0.96875,,,,,22420,,,,
,,,,0.2944258749485016,,0.991304337978363,,0.22717390954494476,,0.9869564771652222,,,,,22421,,,,
,,,,0.06484375149011612,,1.0,,0.0798611119389534,,0.9921875,,,,,22422,,,,
,,,,0.0842013880610466,,0.984375,,0.0902777761220932,,0.9921875,,,,,22423,,,,
,,,,0.21620047092437744,,1.0,,0.19217818975448608,,1.0,,,,,22424,,,,
,,,,0.1006944477558136,,0.984375,,0.1142578125,,0.9765625,,,,,22425,,,,
,,,,0.1015625,,1.0,,0.11328125,,0.984375,,,,,22426,,,,
,,,,0.1350446492433548,,0.9921875,,0.1171875,,0.9765625,,,,,22427,,,,
,,,,0.23245614767074585,,0.9868420958518982,,0.23026315867900848,,0.9868420958518982,,,,,22428,,,,
,,,,0.0763888880610466,,0.96875,,0.0729166641831398,,0.953125,,,,,22429,,,,
,,,,0.08124999701976776,,0.9921875,,0.0885416641831398,,0.9765625,,,,,22430,,,,
,,,,0.19907407462596893,,0.9695512652397156,,0.2163461446762085,,1.0,,,,,22431,,,,
,,,,0.1549479216337204,,1.0,,0.18125000596046448,,1.0,,,,,22432,,,,
,,,,0.14453125,,0.984375,,0.1458333283662796,,0.9921875,,,,,22433,,,,
,,,,0.2006705105304718,,0.9797979593276978,,0.27162426710128784,,0.9898989796638489,,,,,22434,,,,
,,,,0.0850694477558136,,0.984375,,0.0850694477558136,,0.984375,,,,,22435,,,,
,,,,0.0966796875,,0.953125,,0.1127232164144516,,0.96875,,,,,22436,,,,
,,,,0.2109375,,0.96875,,0.1840277761220932,,0.984375,,,,,22437,,,,
,,,,0.0954861119389534,,0.9765625,,0.078125,,0.9609375,,,,,22438,,,,
,,,,0.1083984375,,0.984375,,0.0894097238779068,,0.9765625,,,,,22439,,,,
,,,,0.1908780336380005,,0.9834668040275574,,0.21632006764411926,,0.9708086252212524,,,,,22440,,,,
,,,,0.1083984375,,0.984375,,0.1216517835855484,,0.9921875,,,,,22441,,,,
,,,,0.107421875,,0.984375,,0.1216517835855484,,0.9921875,,,,,22442,,,,
,,,,0.10588235408067703,,0.9882352948188782,,0.10294117778539658,,0.9764705896377563,,,,,22443,,,,
723,0.8166875839233398,0.8204970955848694,0.8396133184432983,,0.9798867702484131,,0.8287557363510132,,0.9757120013237,,,,,,52851,,,,
723,,,,,,,,,,,0.04344918578863144,0.7017337083816528,0.15099959075450897,0.0808456614613533,52851,0.41159960627555847,,0.525581955909729,
724,,,,,,,,,,,,,,,52899,,0.4654860198497772,,0.6140393018722534
,,,,0.1458333283662796,,0.9609375,,0.107421875,,0.9375,,,,,22444,,,,
,,,,0.0920138880610466,,0.9609375,,0.0868055522441864,,0.953125,,,,,22445,,,,
,,,,0.0876736119389534,,0.96875,,0.0966796875,,0.953125,,,,,22446,,,,
,,,,0.23199999332427979,,0.9800000190734863,,0.20355555415153503,,0.9800000190734863,,,,,22447,,,,
,,,,0.1238839253783226,,0.9765625,,0.1272321492433548,,0.953125,,,,,22448,,,,
,,,,0.1083984375,,0.9765625,,0.1083984375,,0.9765625,,,,,22449,,,,
,,,,0.2466881424188614,,0.9511277675628662,,0.1711222529411316,,0.9467418193817139,,,,,22450,,,,
,,,,0.107421875,,0.9765625,,0.1064453125,,0.9765625,,,,,22451,,,,
,,,,0.3756521940231323,,0.9956521987915039,,0.2621118128299713,,0.9869564771652222,,,,,22452,,,,
,,,,0.06484375149011612,,1.0,,0.0807291641831398,,0.9921875,,,,,22453,,,,
,,,,0.0833333358168602,,0.984375,,0.07968749850988388,,0.9921875,,,,,22454,,,,
,,,,0.19217818975448608,,1.0,,0.18837952613830566,,0.9545454978942871,,,,,22455,,,,
,,,,0.11328125,,0.984375,,0.1294642835855484,,0.9765625,,,,,22456,,,,
,,,,0.115234375,,1.0,,0.111328125,,0.984375,,,,,22457,,,,
,,,,0.1575520783662796,,0.9921875,,0.1171875,,0.9765625,,,,,22458,,,,
,,,,0.22807016968727112,,0.9824561476707458,,0.22587719559669495,,0.9824561476707458,,,,,22459,,,,
,,,,0.0625,,0.9375,,0.06484375149011612,,0.9296875,,,,,22460,,,,
,,,,0.07578124850988388,,0.96875,,0.0885416641831398,,0.9765625,,,,,22461,,,,
,,,,0.1944444477558136,,0.9743589758872986,,0.2163461446762085,,0.9743589758872986,,,,,22462,,,,
,,,,0.18906250596046448,,1.0,,0.18437500298023224,,1.0,,,,,22463,,,,
,,,,0.1796875,,1.0,,0.1458333283662796,,0.9921875,,,,,22464,,,,
,,,,0.26924416422843933,,0.9848484992980957,,0.27330780029296875,,0.994949460029602,,,,,22465,,,,
,,,,0.1104910746216774,,0.984375,,0.0868055522441864,,0.9921875,,,,,22466,,,,
,,,,0.0986328125,,0.9609375,,0.1127232164144516,,0.96875,,,,,22467,,,,
,,,,0.208984375,,0.9765625,,0.1840277761220932,,0.984375,,,,,22468,,,,
,,,,0.0920138880610466,,0.9765625,,0.07890625298023224,,0.9609375,,,,,22469,,,,
,,,,0.09375,,0.9921875,,0.0876736119389534,,0.96875,,,,,22470,,,,
,,,,0.19173914194107056,,0.9834668040275574,,0.22239086031913757,,0.9606045484542847,,,,,22471,,,,
,,,,0.1064453125,,0.9765625,,0.1510416716337204,,1.0,,,,,22472,,,,
,,,,0.109375,,0.9765625,,0.1458333283662796,,0.9921875,,,,,22473,,,,
,,,,0.13921569287776947,,0.9764705896377563,,0.11932773143053055,,0.9647058844566345,,,,,22474,,,,
724,0.8180122375488281,0.8159191608428955,0.834890604019165,,0.9788848161697388,,0.829616904258728,,0.9742187261581421,,,,,,52924,,,,
724,,,,,,,,,,,0.043925683945417404,0.7047303318977356,0.15148942172527313,0.08092258125543594,52924,0.4075812101364136,,0.5222207307815552,
725,,,,,,,,,,,,,,,52949,,0.3996855616569519,,0.4462694823741913
,,,,0.1283482164144516,,0.9609375,,0.111328125,,0.9609375,,,,,22475,,,,
,,,,0.0859375,,0.96875,,0.125,,0.953125,,,,,22476,,,,
,,,,0.1044921875,,0.9765625,,0.1194196417927742,,0.96875,,,,,22477,,,,
,,,,0.23199999332427979,,0.9880000352859497,,0.22100000083446503,,0.9679999947547913,,,,,22478,,,,
,,,,0.1238839253783226,,0.96875,,0.103515625,,0.9453125,,,,,22479,,,,
,,,,0.0989583358168602,,0.984375,,0.1015625,,0.96875,,,,,22480,,,,
,,,,0.20253759622573853,,0.9467418193817139,,0.19141604006290436,,0.9467418193817139,,,,,22481,,,,
,,,,0.1044921875,,0.9765625,,0.09375,,0.96875,,,,,22482,,,,
,,,,0.25360727310180664,,0.991304337978363,,0.24988055229187012,,0.9869564771652222,,,,,22483,,,,
,,,,0.06484375149011612,,1.0,,0.0703125,,0.9921875,,,,,22484,,,,
,,,,0.0842013880610466,,0.984375,,0.08203125,,0.9921875,,,,,22485,,,,
,,,,0.19217818975448608,,1.0,,0.24708625674247742,,1.0,,,,,22486,,,,
,,,,0.1006944477558136,,0.984375,,0.15234375,,0.9921875,,,,,22487,,,,
,,,,0.1006944477558136,,1.0,,0.1305803507566452,,0.9921875,,,,,22488,,,,
,,,,0.1575520783662796,,0.984375,,0.1162109375,,0.96875,,,,,22489,,,,
,,,,0.261904776096344,,0.9868420958518982,,0.22478070855140686,,0.9824561476707458,,,,,22490,,,,
,,,,0.0746527761220932,,0.953125,,0.06406249850988388,,0.9375,,,,,22491,,,,
,,,,0.07890625298023224,,0.9921875,,0.0894097238779068,,0.9765625,,,,,22492,,,,
,,,,0.1944444477558136,,0.9695512652397156,,0.21754807233810425,,0.9583333730697632,,,,,22493,,,,
,,,,0.1875,,1.0,,0.18281249701976776,,1.0,,,,,22494,,,,
,,,,0.17812499403953552,,1.0,,0.1458333283662796,,0.9921875,,,,,22495,,,,
,,,,0.2019331306219101,,0.9848484992980957,,0.27330780029296875,,0.9898989796638489,,,,,22496,,,,
,,,,0.1127232164144516,,0.9765625,,0.0986328125,,0.9921875,,,,,22497,,,,
,,,,0.0966796875,,0.9609375,,0.1138392835855484,,0.96875,,,,,22498,,,,
,,,,0.1857638955116272,,0.9765625,,0.1822916567325592,,0.984375,,,,,22499,,,,
,,,,0.0920138880610466,,0.96875,,0.078125,,0.953125,,,,,22500,,,,
,,,,0.09375,,0.984375,,0.099609375,,0.96875,,,,,22501,,,,
,,,,0.18806509673595428,,0.9834668040275574,,0.2239731252193451,,0.9606045484542847,,,,,22502,,,,
,,,,0.107421875,,0.9765625,,0.1083984375,,0.9921875,,,,,22503,,,,
,,,,0.107421875,,0.9765625,,0.1238839253783226,,0.9921875,,,,,22504,,,,
,,,,0.11932773143053055,,0.9882352948188782,,0.09019608050584793,,0.9764705896377563,,,,,22505,,,,
725,0.8185877203941345,0.8158262372016907,0.8369683027267456,,0.9798855185508728,,0.8288382887840271,,0.97446608543396,,,,,,52997,,,,
725,,,,,,,,,,,0.043949708342552185,0.7095462083816528,0.15207290649414062,0.0808272659778595,52997,0.41022273898124695,,0.5267975330352783,
726,,,,,,,,,,,,,,,52999,,0.4157131314277649,,0.49353793263435364
726,,,,,,,,,,,,,,,53049,,0.5129092931747437,,0.6636508703231812
,,,,0.1458333283662796,,0.96875,,0.109375,,0.9453125,,,,,22506,,,,
,,,,0.10546875,,0.9609375,,0.1064453125,,0.9453125,,,,,22507,,,,
,,,,0.099609375,,0.9765625,,0.099609375,,0.9609375,,,,,22508,,,,
,,,,0.22499999403953552,,0.9760000109672546,,0.20266667008399963,,0.9760000109672546,,,,,22509,,,,
,,,,0.1216517835855484,,0.953125,,0.107421875,,0.9609375,,,,,22510,,,,
,,,,0.0894097238779068,,0.9765625,,0.125,,0.984375,,,,,22511,,,,
,,,,0.19141604006290436,,0.9555137753486633,,0.1711222529411316,,0.9423558712005615,,,,,22512,,,,
,,,,0.10546875,,0.9765625,,0.09375,,0.9609375,,,,,22513,,,,
,,,,0.3072463870048523,,0.9869564771652222,,0.229347825050354,,0.9869564771652222,,,,,22514,,,,
,,,,0.06640625,,1.0,,0.0789930522441864,,0.9921875,,,,,22515,,,,
,,,,0.0859375,,1.0,,0.0894097238779068,,1.0,,,,,22516,,,,
,,,,0.17210566997528076,,1.0,,0.19027885794639587,,1.0,,,,,22517,,,,
,,,,0.1103515625,,0.9765625,,0.1142578125,,0.984375,,,,,22518,,,,
,,,,0.0980902761220932,,0.9921875,,0.1575520783662796,,1.0,,,,,22519,,,,
,,,,0.1142578125,,0.96875,,0.1171875,,0.9765625,,,,,22520,,,,
,,,,0.22807016968727112,,0.9868420958518982,,0.22478070855140686,,0.9868420958518982,,,,,22521,,,,
,,,,0.083984375,,0.953125,,0.06328125298023224,,0.9453125,,,,,22522,,,,
,,,,0.08124999701976776,,0.9921875,,0.0894097238779068,,0.9765625,,,,,22523,,,,
,,,,0.20014244318008423,,0.9695512652397156,,0.2163461446762085,,0.995192289352417,,,,,22524,,,,
,,,,0.15234375,,1.0,,0.17812499403953552,,0.9921875,,,,,22525,,,,
,,,,0.14453125,,0.9921875,,0.14453125,,0.984375,,,,,22526,,,,
,,,,0.2394387274980545,,0.994949460029602,,0.22849181294441223,,0.9898989796638489,,,,,22527,,,,
,,,,0.1171875,,1.0,,0.0842013880610466,,0.984375,,,,,22528,,,,
,,,,0.1005859375,,0.9765625,,0.1138392835855484,,0.9765625,,,,,22529,,,,
,,,,0.25,,0.984375,,0.1822916567325592,,0.984375,,,,,22530,,,,
,,,,0.08281250298023224,,0.9765625,,0.078125,,0.953125,,,,,22531,,,,
,,,,0.10546875,,0.984375,,0.0876736119389534,,0.96875,,,,,22532,,,,
,,,,0.18947157263755798,,0.9834668040275574,,0.2172888219356537,,0.9708086252212524,,,,,22533,,,,
,,,,0.1103515625,,0.984375,,0.1216517835855484,,1.0,,,,,22534,,,,
,,,,0.0972222238779068,,0.984375,,0.1216517835855484,,0.984375,,,,,22535,,,,
,,,,0.1044117659330368,,0.9882352948188782,,0.1044117659330368,,0.9647058844566345,,,,,22536,,,,
726,0.814909815788269,0.8172497749328613,0.8326661586761475,,0.9806024432182312,,0.8273536562919617,,0.975138783454895,,,,,,53070,,,,
726,,,,,,,,,,,0.0441594272851944,0.7071382999420166,0.15236133337020874,0.08085151761770248,53070,0.40748846530914307,,0.5212481617927551,
727,,,,,,,,,,,,,,,53099,,0.3311964273452759,,0.44391965866088867
,,,,0.1261160671710968,,0.96875,,0.109375,,0.9453125,,,,,22537,,,,
,,,,0.08437500149011612,,0.9609375,,0.0902777761220932,,0.9453125,,,,,22538,,,,
,,,,0.0885416641831398,,0.9765625,,0.0986328125,,0.9609375,,,,,22539,,,,
,,,,0.23399999737739563,,0.9839999675750732,,0.20355555415153503,,0.9800000190734863,,,,,22540,,,,
,,,,0.1238839253783226,,0.9765625,,0.1064453125,,0.953125,,,,,22541,,,,
,,,,0.1261160671710968,,0.9765625,,0.1216517835855484,,0.9765625,,,,,22542,,,,
,,,,0.18198272585868835,,0.9467418193817139,,0.19360902905464172,,0.9467418193817139,,,,,22543,,,,
,,,,0.1064453125,,0.9765625,,0.10546875,,0.9765625,,,,,22544,,,,
,,,,0.3086956739425659,,0.991304337978363,,0.229347825050354,,0.9869564771652222,,,,,22545,,,,
,,,,0.06796874850988388,,1.0,,0.0789930522441864,,0.9921875,,,,,22546,,,,
,,,,0.0842013880610466,,0.984375,,0.0911458358168602,,0.984375,,,,,22547,,,,
,,,,0.17552447319030762,,1.0,,0.18837952613830566,,1.0,,,,,22548,,,,
,,,,0.11328125,,0.984375,,0.1305803507566452,,0.9765625,,,,,22549,,,,
,,,,0.0989583358168602,,1.0,,0.1316964328289032,,0.984375,,,,,22550,,,,
,,,,0.15625,,0.984375,,0.1171875,,0.96875,,,,,22551,,,,
,,,,0.2606516480445862,,0.9868420958518982,,0.20370370149612427,,0.9868420958518982,,,,,22552,,,,
,,,,0.06406249850988388,,0.9453125,,0.06562499701976776,,0.9453125,,,,,22553,,,,
,,,,0.07734374701976776,,0.9921875,,0.0894097238779068,,0.9765625,,,,,22554,,,,
,,,,0.21995192766189575,,0.9743589758872986,,0.2163461446762085,,0.9743589758872986,,,,,22555,,,,
,,,,0.236328125,,1.0,,0.17812499403953552,,1.0,,,,,22556,,,,
,,,,0.1510416716337204,,1.0,,0.1458333283662796,,0.984375,,,,,22557,,,,
,,,,0.22500869631767273,,0.9797979593276978,,0.27162426710128784,,0.9898989796638489,,,,,22558,,,,
,,,,0.09375,,0.9765625,,0.0850694477558136,,0.9921875,,,,,22559,,,,
,,,,0.0927734375,,0.9375,,0.1138392835855484,,0.96875,,,,,22560,,,,
,,,,0.208984375,,0.9609375,,0.1822916567325592,,0.984375,,,,,22561,,,,
,,,,0.0911458358168602,,0.9765625,,0.07890625298023224,,0.9609375,,,,,22562,,,,
,,,,0.09375,,0.9921875,,0.0876736119389534,,0.9765625,,,,,22563,,,,
,,,,0.18892619013786316,,0.9834668040275574,,0.22142210602760315,,0.9708086252212524,,,,,22564,,,,
,,,,0.1294642835855484,,0.984375,,0.1471354216337204,,0.984375,,,,,22565,,,,
,,,,0.109375,,0.9921875,,0.1227678582072258,,0.9921875,,,,,22566,,,,
,,,,0.12436974793672562,,0.9882352948188782,,0.10588235408067703,,0.9647058844566345,,,,,22567,,,,
727,0.8124706149101257,0.8173143267631531,0.8361039161682129,,0.9794740676879883,,0.8298748731613159,,0.9744779467582703,,,,,,53143,,,,
727,,,,,,,,,,,0.0443553626537323,0.7133989930152893,0.15259124338626862,0.08086322247982025,53143,0.40373745560646057,,0.523923397064209,
728,,,,,,,,,,,,,,,53149,,0.3231096863746643,,0.44055885076522827
728,,,,,,,,,,,,,,,53199,,0.38183218240737915,,0.5295610427856445
,,,,0.1510416716337204,,0.9765625,,0.1103515625,,0.9453125,,,,,22568,,,,
,,,,0.1083984375,,0.96875,,0.0911458358168602,,0.953125,,,,,22569,,,,
,,,,0.0920138880610466,,0.9765625,,0.1005859375,,0.96875,,,,,22570,,,,
,,,,0.22499999403953552,,0.9760000109672546,,0.20355555415153503,,0.9800000190734863,,,,,22571,,,,
,,,,0.1216517835855484,,0.9609375,,0.125,,0.9609375,,,,,22572,,,,
,,,,0.1025390625,,0.9765625,,0.1216517835855484,,0.984375,,,,,22573,,,,
,,,,0.1947055160999298,,0.9467418193817139,,0.1947055160999298,,0.9467418193817139,,,,,22574,,,,
,,,,0.1044921875,,0.9765625,,0.1064453125,,0.9765625,,,,,22575,,,,
,,,,0.3086956739425659,,0.9869564771652222,,0.2621118128299713,,0.9869564771652222,,,,,22576,,,,
,,,,0.06562499701976776,,1.0,,0.06953124701976776,,0.9921875,,,,,22577,,,,
,,,,0.0842013880610466,,0.9921875,,0.078125,,0.9921875,,,,,22578,,,,
,,,,0.1746697723865509,,1.0,,0.18837952613830566,,1.0,,,,,22579,,,,
,,,,0.1006944477558136,,0.984375,,0.1142578125,,0.9765625,,,,,22580,,,,
,,,,0.111328125,,1.0,,0.1283482164144516,,0.9765625,,,,,22581,,,,
,,,,0.1350446492433548,,0.984375,,0.1171875,,0.9765625,,,,,22582,,,,
,,,,0.2631579041481018,,0.9868420958518982,,0.2357456088066101,,0.9912281036376953,,,,,22583,,,,
,,,,0.0746527761220932,,0.9453125,,0.07187499850988388,,0.953125,,,,,22584,,,,
,,,,0.07890625298023224,,0.984375,,0.0911458358168602,,0.984375,,,,,22585,,,,
,,,,0.2239583432674408,,0.9743589758872986,,0.2215544879436493,,0.990384578704834,,,,,22586,,,,
,,,,0.18593749403953552,,1.0,,0.18281249701976776,,1.0,,,,,22587,,,,
,,,,0.14453125,,1.0,,0.1238839253783226,,0.984375,,,,,22588,,,,
,,,,0.20445838570594788,,0.9898989796638489,,0.2682572901248932,,0.9898989796638489,,,,,22589,,,,
,,,,0.1005859375,,1.0,,0.0842013880610466,,0.9765625,,,,,22590,,,,
,,,,0.0885416641831398,,0.9609375,,0.09765625,,0.9609375,,,,,22591,,,,
,,,,0.2109375,,0.9765625,,0.1788194477558136,,0.984375,,,,,22592,,,,
,,,,0.0920138880610466,,0.9765625,,0.078125,,0.9609375,,,,,22593,,,,
,,,,0.10546875,,0.984375,,0.0868055522441864,,0.96875,,,,,22594,,,,
,,,,0.19260025024414062,,0.9834668040275574,,0.21983984112739563,,0.9606045484542847,,,,,22595,,,,
,,,,0.1123046875,,0.984375,,0.1083984375,,1.0,,,,,22596,,,,
,,,,0.0980902761220932,,0.984375,,0.107421875,,0.9921875,,,,,22597,,,,
,,,,0.1260504275560379,,0.9882352948188782,,0.1044117659330368,,0.9764705896377563,,,,,22598,,,,
728,0.8154388666152954,0.8187355995178223,0.8382343053817749,,0.9805830121040344,,0.8313183188438416,,0.9760644435882568,,,,,,53216,,,,
728,,,,,,,,,,,0.04367638751864433,0.7081549763679504,0.15100868046283722,0.08078295737504959,53216,0.3993568420410156,,0.5118130445480347,
729,,,,,,,,,,,,,,,53249,,0.46090686321258545,,0.579155445098877
,,,,0.1272321492433548,,0.9609375,,0.0972222238779068,,0.9453125,,,,,22599,,,,
,,,,0.0954861119389534,,0.9609375,,0.0920138880610466,,0.9453125,,,,,22600,,,,
,,,,0.0894097238779068,,0.9765625,,0.099609375,,0.9609375,,,,,22601,,,,
,,,,0.2280000001192093,,0.9839999675750732,,0.20266667008399963,,0.9760000109672546,,,,,22602,,,,
,,,,0.1238839253783226,,0.96875,,0.1044921875,,0.953125,,,,,22603,,,,
,,,,0.1044921875,,0.9765625,,0.1216517835855484,,0.9765625,,,,,22604,,,,
,,,,0.17599552869796753,,0.9467418193817139,,0.19360902905464172,,0.9467418193817139,,,,,22605,,,,
,,,,0.10546875,,0.9765625,,0.1064453125,,0.9765625,,,,,22606,,,,
,,,,0.31014493107795715,,0.991304337978363,,0.26335403323173523,,0.9869564771652222,,,,,22607,,,,
,,,,0.07109375298023224,,1.0,,0.06796874850988388,,0.9921875,,,,,22608,,,,
,,,,0.0876736119389534,,0.984375,,0.07968749850988388,,0.984375,,,,,22609,,,,
,,,,0.17637917399406433,,1.0,,0.18932920694351196,,1.0,,,,,22610,,,,
,,,,0.1294642835855484,,0.984375,,0.15234375,,0.984375,,,,,22611,,,,
,,,,0.111328125,,0.9921875,,0.1536458283662796,,1.0,,,,,22612,,,,
,,,,0.1350446492433548,,0.9765625,,0.1171875,,0.984375,,,,,22613,,,,
,,,,0.22368422150611877,,0.9824561476707458,,0.2007797360420227,,0.9868420958518982,,,,,22614,,,,
,,,,0.0659722238779068,,0.90625,,0.06406249850988388,,0.9375,,,,,22615,,,,
,,,,0.07421875,,0.9921875,,0.0911458358168602,,0.9765625,,,,,22616,,,,
,,,,0.24542123079299927,,0.9791666269302368,,0.21514423191547394,,0.9743589758872986,,,,,22617,,,,
